FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
27,15.346,2022-03-17T18:17:03.400146,27,C02_C,3836.0,250.0,-80.5532,0.57775,-80.888852,0.758199,42339.8326124071
28,15.337,2022-03-17T18:18:00.800171,28,C02_C,3834.0,250.0,-80.5532,0.57775,-80.887649,0.75759,42190.05289052528
29,15.314,2022-03-17T18:18:57.800171,29,C02_C,3828.0,250.0,-80.5532,0.57775,-80.886465,0.756941,42040.05508786631
30,15.28,2022-03-17T18:19:54.800171,30,C02_C,3820.0,250.0,-80.5532,0.57775,-80.8853,0.756278,41891.19318701899
31,15.291,2022-03-17T18:20:52.800171,31,C02_C,3823.0,250.0,-80.5532,0.57775,-80.884138,0.755605,41742.10550009235
32,15.251,2022-03-17T18:21:51.400146,32,C02_C,3813.0,250.0,-80.5532,0.57775,-80.882983,0.754916,41592.87284530127
33,15.263,2022-03-17T18:22:50.400146,33,C02_C,3816.0,250.0,-80.5532,0.57775,-80.881818,0.754238,41443.23177603359
34,15.262,2022-03-17T18:23:49.600220,34,C02_C,3816.0,250.0,-80.5532,0.57775,-80.88065,0.753571,41293.86893565443
35,15.219,2022-03-17T18:24:49.200195,35,C02_C,3805.0,250.0,-80.5532,0.57775,-80.879486,0.752885,41143.911093966606
36,15.248,2022-03-17T18:25:49.400146,36,C02_C,3812.0,250.0,-80.5532,0.57775,-80.878324,0.752198,40994.098488823736
37,15.203,2022-03-17T18:26:50.400146,37,C02_C,3801.0,250.0,-80.5532,0.57775,-80.877106,0.751618,40844.35084170333
38,15.178,2022-03-17T18:27:51.200195,38,C02_C,3794.0,250.0,-80.5532,0.57775,-80.875882,0.751038,40694.015409055275
39,15.161,2022-03-17T18:28:51.400146,39,C02_C,3790.0,250.0,-80.5532,0.57775,-80.874658,0.750465,40544.04563516447
40,15.147,2022-03-17T18:29:51.000122,40,C02_C,3787.0,250.0,-80.5532,0.57775,-80.873419,0.74994,40395.10457931555
41,15.156,2022-03-17T18:30:49.400146,41,C02_C,3789.0,250.0,-80.5532,0.57775,-80.872202,0.749334,40244.10722738762
42,15.124,2022-03-17T18:31:46.600220,42,C02_C,3781.0,250.0,-80.5532,0.57775,-80.871005,0.74872,40094.65629065596
43,15.112,2022-03-17T18:32:43.800171,43,C02_C,3778.0,250.0,-80.5532,0.57775,-80.869792,0.748127,39944.729679940945
44,15.109,2022-03-17T18:33:41.200195,44,C02_C,3777.0,250.0,-80.5532,0.57775,-80.868617,0.747489,39796.18742389949
45,15.104,2022-03-17T18:34:40.400146,45,C02_C,3776.0,250.0,-80.5532,0.57775,-80.86745,0.746838,39647.75284593672
46,15.103,2022-03-17T18:35:41.000122,46,C02_C,3776.0,250.0,-80.5532,0.57775,-80.86628,0.746189,39499.128165790426
47,15.083,2022-03-17T18:36:42.800171,47,C02_C,3771.0,250.0,-80.5532,0.57775,-80.865101,0.745547,39349.98499705345
48,15.069,2022-03-17T18:37:45.600220,48,C02_C,3767.0,250.0,-80.5532,0.57775,-80.863936,0.744877,39200.75726979533
49,15.053,2022-03-17T18:38:49.000122,49,C02_C,3763.0,250.0,-80.5532,0.57775,-80.862768,0.744191,39050.40240025482
50,15.035,2022-03-17T18:39:51.800171,50,C02_C,3759.0,250.0,-80.5532,0.57775,-80.861556,0.74357,38899.11410610946
51,15.03,2022-03-17T18:40:52.800171,51,C02_C,3758.0,250.0,-80.5532,0.57775,-80.86035,0.742956,38748.77944125746
52,15.019,2022-03-17T18:41:51.200195,52,C02_C,3755.0,250.0,-80.5532,0.57775,-80.859148,0.742297,38596.49362488394
53,14.995,2022-03-17T18:42:47.400146,53,C02_C,3749.0,250.0,-80.5532,0.57775,-80.857967,0.741634,38446.06049605622
54,14.988,2022-03-17T18:43:42.400146,54,C02_C,3747.0,250.0,-80.5532,0.57775,-80.856777,0.740985,38295.4732178332
55,14.948,2022-03-17T18:44:38.200195,55,C02_C,3737.0,250.0,-80.5532,0.57775,-80.85563,0.740323,38148.429434330785
56,14.89,2022-03-17T18:45:38.400146,56,C02_C,3722.0,250.0,-80.5532,0.57775,-80.854485,0.739672,38002.15502335116
57,14.865,2022-03-17T18:46:42.000122,57,C02_C,3716.0,250.0,-80.5532,0.57775,-80.853329,0.738992,37853.29193203866
58,14.869,2022-03-17T18:47:45.800171,58,C02_C,3717.0,250.0,-80.5532,0.57775,-80.852175,0.738284,37703.169479036194
59,14.833,2022-03-17T18:48:48.600220,59,C02_C,3708.0,250.0,-80.5532,0.57775,-80.850996,0.737601,37551.894325497524
60,14.794,2022-03-17T18:49:49.800171,60,C02_C,3698.0,250.0,-80.5532,0.57775,-80.849781,0.736985,37400.56932137408
61,14.756,2022-03-17T18:50:49.400146,61,C02_C,3689.0,250.0,-80.5532,0.57775,-80.848553,0.736413,37250.25769526244
62,14.725,2022-03-17T18:51:48.200195,62,C02_C,3681.0,250.0,-80.5532,0.57775,-80.847345,0.73581,37100.29750478413
63,14.696,2022-03-17T18:52:46.600220,63,C02_C,3674.0,250.0,-80.5532,0.57775,-80.846143,0.73519,36950.041802811
64,14.676,2022-03-17T18:53:44.000122,64,C02_C,3669.0,250.0,-80.5532,0.57775,-80.844967,0.734531,36800.308200767286
65,14.613,2022-03-17T18:54:41.200195,65,C02_C,3653.0,250.0,-80.5532,0.57775,-80.843795,0.733863,36650.49907349664
66,14.616,2022-03-17T18:55:38.600220,66,C02_C,3654.0,250.0,-80.5532,0.57775,-80.842623,0.733211,36501.52276370817
67,14.552,2022-03-17T18:56:36.000122,67,C02_C,3638.0,250.0,-80.5532,0.57775,-80.841441,0.73255,36351.09663204697
68,14.55,2022-03-17T18:57:32.800171,68,C02_C,3638.0,250.0,-80.5532,0.57775,-80.840262,0.73188,36200.497038913614
69,14.474,2022-03-17T18:58:29.200195,69,C02_C,3618.0,250.0,-80.5532,0.57775,-80.839077,0.731218,36049.72474411997
70,14.425,2022-03-17T18:59:25.200195,70,C02_C,3606.0,250.0,-80.5532,0.57775,-80.837889,0.730583,35900.062178722
71,NaN,2022-03-17T19:00:21.600220,71,C02_C,NaN,250.0,-80.5532,0.57775,-80.836705,0.729963,35751.57246540834
72,NaN,2022-03-17T19:01:19.200195,72,C02_C,NaN,250.0,-80.5532,0.57775,-80.835507,0.729338,35601.44825916728
73,NaN,2022-03-17T19:02:17.400146,73,C02_C,NaN,250.0,-80.5532,0.57775,-80.834326,0.728721,35453.40922116113
74,NaN,2022-03-17T19:03:17.600220,74,C02_C,NaN,250.0,-80.5532,0.57775,-80.833138,0.72811,35304.99522263151
75,NaN,2022-03-17T19:04:18.600220,75,C02_C,NaN,250.0,-80.5532,0.57775,-80.831959,0.727459,35155.383683116095
76,14.218,2022-03-17T19:05:20.200195,76,C02_C,3554.0,250.0,-80.5532,0.57775,-80.83078,0.726805,35005.61614603367
77,14.168,2022-03-17T19:06:21.800171,77,C02_C,3542.0,250.0,-80.5532,0.57775,-80.829567,0.726196,34854.851820786724
78,14.136,2022-03-17T19:07:21.200195,78,C02_C,3534.0,250.0,-80.5532,0.57775,-80.828341,0.725603,34703.644609947085
79,14.097,2022-03-17T19:08:19.000122,79,C02_C,3524.0,250.0,-80.5532,0.57775,-80.827136,0.724991,34553.51053994715
80,14.026,2022-03-17T19:09:16.600220,80,C02_C,3506.0,250.0,-80.5532,0.57775,-80.82594,0.724378,34404.20806039156
81,14.006,2022-03-17T19:10:15.600220,81,C02_C,3502.0,250.0,-80.5532,0.57775,-80.824741,0.723794,34256.12167118543
82,13.954,2022-03-17T19:11:16.000122,82,C02_C,3488.0,250.0,-80.5532,0.57775,-80.823552,0.723175,34107.194306514255
83,13.916,2022-03-17T19:12:17.000122,83,C02_C,3479.0,250.0,-80.5532,0.57775,-80.822371,0.722528,33957.59359304656
84,13.877,2022-03-17T19:13:18.200195,84,C02_C,3469.0,250.0,-80.5532,0.57775,-80.821194,0.721879,33808.28129005629
85,13.835,2022-03-17T19:14:20.000122,85,C02_C,3459.0,250.0,-80.5532,0.57775,-80.82001,0.721237,33658.646585453025
86,13.825,2022-03-17T19:15:22.000122,86,C02_C,3456.0,250.0,-80.5532,0.57775,-80.818821,0.720596,33508.57323168248
87,13.796,2022-03-17T19:16:23.400146,87,C02_C,3449.0,250.0,-80.5532,0.57775,-80.817638,0.719955,33359.08870570004
88,13.768,2022-03-17T19:17:24.800171,88,C02_C,3442.0,250.0,-80.5532,0.57775,-80.816463,0.719283,33208.7751077465
89,13.717,2022-03-17T19:18:26.000122,89,C02_C,3429.0,250.0,-80.5532,0.57775,-80.815279,0.718631,33058.61974264603
90,13.698,2022-03-17T19:19:26.800171,90,C02_C,3424.0,250.0,-80.5532,0.57775,-80.814106,0.717973,32909.231783377756
91,13.665,2022-03-17T19:20:27.400146,91,C02_C,3416.0,250.0,-80.5532,0.57775,-80.812928,0.717313,32759.249126939936
92,13.585,2022-03-17T19:21:27.400146,92,C02_C,3396.0,250.0,-80.5532,0.57775,-80.811747,0.716644,32608.503825345637
93,13.596,2022-03-17T19:22:26.800171,93,C02_C,3399.0,250.0,-80.5532,0.57775,-80.810569,0.715986,32458.625658312903
94,13.543,2022-03-17T19:23:26.200195,94,C02_C,3386.0,250.0,-80.5532,0.57775,-80.809393,0.715335,32309.308154263064
95,13.524,2022-03-17T19:24:26.200195,95,C02_C,3381.0,250.0,-80.5532,0.57775,-80.808212,0.714695,32160.072081153412
96,13.504,2022-03-17T19:25:26.200195,96,C02_C,3376.0,250.0,-80.5532,0.57775,-80.807044,0.714011,32009.823759727657
97,13.411,2022-03-17T19:26:26.200195,97,C02_C,3353.0,250.0,-80.5532,0.57775,-80.805868,0.713345,31859.726703087872
98,13.41,2022-03-17T19:27:25.800171,98,C02_C,3352.0,250.0,-80.5532,0.57775,-80.804686,0.712685,31709.352740645954
99,13.398,2022-03-17T19:28:25.000122,99,C02_C,3350.0,250.0,-80.5532,0.57775,-80.803508,0.71203,31559.63163072746
100,13.417,2022-03-17T19:29:24.400146,100,C02_C,3354.0,250.0,-80.5532,0.57775,-80.802325,0.711373,31409.315712467378
101,13.407,2022-03-17T19:30:24.000122,101,C02_C,3352.0,250.0,-80.5532,0.57775,-80.801127,0.71075,31259.294000502618
102,13.363,2022-03-17T19:31:23.600220,102,C02_C,3341.0,250.0,-80.5532,0.57775,-80.799921,0.710146,31109.474637646832
103,13.336,2022-03-17T19:32:23.000122,103,C02_C,3334.0,250.0,-80.5532,0.57775,-80.798705,0.709568,30960.026294412524
104,13.264,2022-03-17T19:33:22.200195,104,C02_C,3316.0,250.0,-80.5532,0.57775,-80.797488,0.70899,30810.48148455713
105,13.286,2022-03-17T19:34:20.800171,105,C02_C,3322.0,250.0,-80.5532,0.57775,-80.796287,0.708381,30660.895168837975
106,13.226,2022-03-17T19:35:19.600220,106,C02_C,3306.0,250.0,-80.5532,0.57775,-80.795079,0.707783,30511.19487859543
107,13.264,2022-03-17T19:36:18.600220,107,C02_C,3316.0,250.0,-80.5532,0.57775,-80.793899,0.707134,30361.58784462365
108,13.207,2022-03-17T19:37:17.600220,108,C02_C,3302.0,250.0,-80.5532,0.57775,-80.792723,0.706486,30212.425526039588
109,13.2,2022-03-17T19:38:16.600220,109,C02_C,3300.0,250.0,-80.5532,0.57775,-80.791526,0.70584,30061.306084125623
110,13.225,2022-03-17T19:39:15.400146,110,C02_C,3306.0,250.0,-80.5532,0.57775,-80.79034,0.705208,29911.995101380206
111,13.256,2022-03-17T19:40:14.600220,111,C02_C,3314.0,250.0,-80.5532,0.57775,-80.789165,0.704571,29763.50351320795
112,NaN,2022-03-17T19:41:14.600220,112,C02_C,NaN,250.0,-80.5532,0.57775,-80.787993,0.703905,29613.796974774723
113,NaN,2022-03-17T19:42:15.000122,113,C02_C,NaN,250.0,-80.5532,0.57775,-80.786804,0.70327,29464.03523097499
114,13.182,2022-03-17T19:43:14.400146,114,C02_C,3296.0,250.0,-80.5532,0.57775,-80.785603,0.702622,29312.418948911367
115,13.158,2022-03-17T19:44:12.000122,115,C02_C,3290.0,250.0,-80.5532,0.57775,-80.784405,0.702001,29162.50239865195
116,NaN,2022-03-17T19:45:10.600220,116,C02_C,NaN,250.0,-80.5532,0.57775,-80.783209,0.701391,29013.354962458
117,13.153,2022-03-17T19:46:10.800171,117,C02_C,3288.0,250.0,-80.5532,0.57775,-80.782041,0.700773,28866.539438666154
118,13.211,2022-03-17T19:47:13.200195,118,C02_C,3303.0,250.0,-80.5532,0.57775,-80.780872,0.70011,28717.283004012985
119,13.213,2022-03-17T19:48:16.200195,119,C02_C,3303.0,250.0,-80.5532,0.57775,-80.779709,0.699436,28568.043480475626
120,13.2,2022-03-17T19:49:19.000122,120,C02_C,3300.0,250.0,-80.5532,0.57775,-80.778536,0.698769,28418.187173610546
121,13.205,2022-03-17T19:50:21.600220,121,C02_C,3301.0,250.0,-80.5532,0.57775,-80.777358,0.6981,28267.736380917468
122,13.203,2022-03-17T19:51:23.800171,122,C02_C,3301.0,250.0,-80.5532,0.57775,-80.776175,0.697461,28118.355294084944
123,NaN,2022-03-17T19:52:25.000122,123,C02_C,NaN,250.0,-80.5532,0.57775,-80.774985,0.696793,27966.77872719242
124,13.228,2022-03-17T19:53:24.600220,124,C02_C,3307.0,250.0,-80.5532,0.57775,-80.773821,0.696097,27816.299871232135
125,13.273,2022-03-17T19:54:24.000244,125,C02_C,3318.0,250.0,-80.5532,0.57775,-80.772643,0.695427,27665.798769507797
126,13.272,2022-03-17T19:55:22.800171,126,C02_C,3318.0,250.0,-80.5532,0.57775,-80.77146,0.694767,27515.326629203973
127,13.286,2022-03-17T19:56:22.200195,127,C02_C,3322.0,250.0,-80.5532,0.57775,-80.770268,0.694139,27365.63330129653
128,13.289,2022-03-17T19:57:21.400146,128,C02_C,3322.0,250.0,-80.5532,0.57775,-80.76907,0.693518,27215.71452279237
129,13.276,2022-03-17T19:58:20.800171,129,C02_C,3319.0,250.0,-80.5532,0.57775,-80.767872,0.6929,27065.951803194082
130,13.27,2022-03-17T19:59:19.800171,130,C02_C,3318.0,250.0,-80.5532,0.57775,-80.766682,0.692269,26916.299072532045
131,13.299,2022-03-17T20:00:19.600220,131,C02_C,3325.0,250.0,-80.5532,0.57775,-80.765481,0.69167,26767.2298288021
132,13.278,2022-03-17T20:01:20.600220,132,C02_C,3320.0,250.0,-80.5532,0.57775,-80.764288,0.691059,26618.322649153135
133,13.264,2022-03-17T20:02:22.600220,133,C02_C,3316.0,250.0,-80.5532,0.57775,-80.763112,0.690433,26470.304633178723
134,13.248,2022-03-17T20:03:26.000122,134,C02_C,3312.0,250.0,-80.5532,0.57775,-80.761922,0.689806,26320.860068000035
135,13.23,2022-03-17T20:04:30.000122,135,C02_C,3308.0,250.0,-80.5532,0.57775,-80.760699,0.689231,26170.88136444757
136,13.204,2022-03-17T20:05:32.600220,136,C02_C,3301.0,250.0,-80.5532,0.57775,-80.75947,0.688653,26020.159983072022
137,13.18,2022-03-17T20:06:33.400146,137,C02_C,3295.0,250.0,-80.5532,0.57775,-80.758254,0.68807,25870.456301207665
138,13.17,2022-03-17T20:07:33.400146,138,C02_C,3292.0,250.0,-80.5532,0.57775,-80.757079,0.687415,25721.02610968085
139,13.145,2022-03-17T20:08:34.200195,139,C02_C,3286.0,250.0,-80.5532,0.57775,-80.755927,0.686736,25572.603692527697
140,13.119,2022-03-17T20:09:36.200195,140,C02_C,3280.0,250.0,-80.5532,0.57775,-80.754766,0.686062,25423.559352621538
141,13.097,2022-03-17T20:10:38.800171,141,C02_C,3274.0,250.0,-80.5532,0.57775,-80.753635,0.685319,25273.87239295616
142,13.072,2022-03-17T20:11:42.600220,142,C02_C,3268.0,250.0,-80.5532,0.57775,-80.752476,0.684637,25124.612114403906
143,13.057,2022-03-17T20:12:48.000122,143,C02_C,3264.0,250.0,-80.5532,0.57775,-80.751271,0.684035,24974.993626667183
144,13.047,2022-03-17T20:13:53.200195,144,C02_C,3262.0,250.0,-80.5532,0.57775,-80.750047,0.683456,24824.706823974855
145,13.016,2022-03-17T20:14:57.200195,145,C02_C,3254.0,250.0,-80.5532,0.57775,-80.748835,0.682863,24674.87160468855
146,12.982,2022-03-17T20:16:00.600220,146,C02_C,3246.0,250.0,-80.5532,0.57775,-80.747639,0.682234,24524.7340844054
147,12.943999999999999,2022-03-17T20:17:02.000122,147,C02_C,3236.0,250.0,-80.5532,0.57775,-80.746459,0.681553,24373.46103158118
148,12.905000000000001,2022-03-17T20:18:02.000122,148,C02_C,3226.0,250.0,-80.5532,0.57775,-80.745282,0.680895,24223.679715930764
149,12.9,2022-03-17T20:19:03.400146,149,C02_C,3225.0,250.0,-80.5532,0.57775,-80.744088,0.680281,24074.518558784035
150,12.884,2022-03-17T20:20:04.800171,150,C02_C,3221.0,250.0,-80.5532,0.57775,-80.742878,0.679679,23924.411638165522
151,12.86,2022-03-17T20:21:05.200195,151,C02_C,3215.0,250.0,-80.5532,0.57775,-80.741666,0.679079,23774.21345588756
152,12.843,2022-03-17T20:22:04.800171,152,C02_C,3211.0,250.0,-80.5532,0.57775,-80.74047,0.678449,23624.024062970555
153,12.844999999999999,2022-03-17T20:23:03.800171,153,C02_C,3211.0,250.0,-80.5532,0.57775,-80.739299,0.677784,23474.465908412774
154,12.873999999999999,2022-03-17T20:24:03.400146,154,C02_C,3218.0,250.0,-80.5532,0.57775,-80.738126,0.677132,23325.388565310084
155,12.824,2022-03-17T20:25:04.200195,155,C02_C,3206.0,250.0,-80.5532,0.57775,-80.736948,0.676483,23175.976709272265
156,12.801,2022-03-17T20:26:06.000122,156,C02_C,3200.0,250.0,-80.5532,0.57775,-80.735791,0.675816,23027.68985419994
157,12.780999999999999,2022-03-17T20:27:09.400146,157,C02_C,3195.0,250.0,-80.5532,0.57775,-80.734628,0.675141,22878.39867672211
158,12.774000000000001,2022-03-17T20:28:13.400146,158,C02_C,3194.0,250.0,-80.5532,0.57775,-80.733465,0.674471,22729.368470202095
159,12.753,2022-03-17T20:29:17.800171,159,C02_C,3188.0,250.0,-80.5532,0.57775,-80.73228,0.673823,22579.32218674631
160,12.729,2022-03-17T20:30:22.400146,160,C02_C,3182.0,250.0,-80.5532,0.57775,-80.731079,0.673206,22429.316385083763
161,12.706,2022-03-17T20:31:27.000122,161,C02_C,3176.0,250.0,-80.5532,0.57775,-80.729878,0.672598,22279.778942550147
162,12.684000000000001,2022-03-17T20:32:31.800171,162,C02_C,3171.0,250.0,-80.5532,0.57775,-80.728673,0.671996,22130.161522823048
163,12.664,2022-03-17T20:33:36.800171,163,C02_C,3166.0,250.0,-80.5532,0.57775,-80.727464,0.671398,21980.36051252888
164,12.66,2022-03-17T20:34:41.000122,164,C02_C,3165.0,250.0,-80.5532,0.57775,-80.726262,0.670787,21830.570760860304
165,12.64,2022-03-17T20:35:45.400146,165,C02_C,3160.0,250.0,-80.5532,0.57775,-80.725071,0.670157,21680.87166802068
166,12.65,2022-03-17T20:36:50.200195,166,C02_C,3162.0,250.0,-80.5532,0.57775,-80.723892,0.669503,21531.10073755003
167,12.623999999999999,2022-03-17T20:37:55.600220,167,C02_C,3156.0,250.0,-80.5532,0.57775,-80.722696,0.66889,21381.796003099196
168,12.621,2022-03-17T20:39:00.600220,168,C02_C,3155.0,250.0,-80.5532,0.57775,-80.721489,0.668292,21232.193545278926
169,12.615,2022-03-17T20:40:04.400146,169,C02_C,3154.0,250.0,-80.5532,0.57775,-80.720302,0.667636,21081.532696288785
170,12.600999999999999,2022-03-17T20:41:07.400146,170,C02_C,3150.0,250.0,-80.5532,0.57775,-80.719128,0.666973,20931.783270537533
171,12.591000000000001,2022-03-17T20:42:10.600220,171,C02_C,3148.0,250.0,-80.5532,0.57775,-80.717972,0.66628,20782.23954778126
172,12.582,2022-03-17T20:43:13.800171,172,C02_C,3146.0,250.0,-80.5532,0.57775,-80.716839,0.665545,20632.772573984737
173,12.547,2022-03-17T20:44:17.600220,173,C02_C,3137.0,250.0,-80.5532,0.57775,-80.715684,0.664845,20482.96997100307
174,12.543,2022-03-17T20:45:20.600220,174,C02_C,3136.0,250.0,-80.5532,0.57775,-80.714492,0.664182,20331.457118733957
175,12.489,2022-03-17T20:46:21.800171,175,C02_C,3122.0,250.0,-80.5532,0.57775,-80.713296,0.663543,20180.79796870317
176,12.49,2022-03-17T20:47:21.600220,176,C02_C,3122.0,250.0,-80.5532,0.57775,-80.7121,0.662916,20030.762084666057
177,12.466000000000001,2022-03-17T20:48:20.800171,177,C02_C,3117.0,250.0,-80.5532,0.57775,-80.71091,0.662271,19880.380533551466
178,12.440999999999999,2022-03-17T20:49:20.800171,178,C02_C,3110.0,250.0,-80.5532,0.57775,-80.70972,0.661651,19731.29755733847
179,12.422,2022-03-17T20:50:21.000122,179,C02_C,3106.0,250.0,-80.5532,0.57775,-80.708522,0.661048,19582.312427774083
180,12.401,2022-03-17T20:51:21.800171,180,C02_C,3100.0,250.0,-80.5532,0.57775,-80.707326,0.660424,19432.432790458533
181,12.382,2022-03-17T20:52:23.000122,181,C02_C,3096.0,250.0,-80.5532,0.57775,-80.70612,0.659828,19283.02719826844
182,12.34,2022-03-17T20:53:24.400146,182,C02_C,3085.0,250.0,-80.5532,0.57775,-80.704919,0.659221,19133.541477862895
183,12.349,2022-03-17T20:54:26.600220,183,C02_C,3087.0,250.0,-80.5532,0.57775,-80.703731,0.658606,18984.91632987823
184,12.312999999999999,2022-03-17T20:55:29.400146,184,C02_C,3078.0,250.0,-80.5532,0.57775,-80.702533,0.657978,18834.63323220764
185,12.291,2022-03-17T20:56:32.200195,185,C02_C,3073.0,250.0,-80.5532,0.57775,-80.701348,0.657342,18685.20999207512
186,12.248000000000001,2022-03-17T20:57:35.400146,186,C02_C,3062.0,250.0,-80.5532,0.57775,-80.700154,0.656709,18535.059375171648
187,12.221,2022-03-17T20:58:38.600220,187,C02_C,3055.0,250.0,-80.5532,0.57775,-80.698957,0.656101,18385.915695523134
188,12.216999999999999,2022-03-17T20:59:41.600220,188,C02_C,3054.0,250.0,-80.5532,0.57775,-80.697769,0.65547,18236.45825187468
189,12.184000000000001,2022-03-17T21:00:44.800171,189,C02_C,3046.0,250.0,-80.5532,0.57775,-80.696567,0.654853,18086.355840742355
190,12.195,2022-03-17T21:01:47.400146,190,C02_C,3049.0,250.0,-80.5532,0.57775,-80.69538,0.654212,17936.475791457677
191,12.172,2022-03-17T21:02:50.800171,191,C02_C,3043.0,250.0,-80.5532,0.57775,-80.694217,0.653561,17788.43052057017
192,12.187999999999999,2022-03-17T21:03:57.200195,192,C02_C,3047.0,250.0,-80.5532,0.57775,-80.693062,0.652897,17640.494226977367
193,12.163,2022-03-17T21:05:05.600220,193,C02_C,3041.0,250.0,-80.5532,0.57775,-80.691897,0.652221,17490.95292632998
194,12.141,2022-03-17T21:06:14.200195,194,C02_C,3035.0,250.0,-80.5532,0.57775,-80.690722,0.651553,17340.84701413796
195,12.122,2022-03-17T21:07:20.400146,195,C02_C,3030.0,250.0,-80.5532,0.57775,-80.689522,0.6509,17189.06669942132
196,12.091999999999999,2022-03-17T21:08:23.200195,196,C02_C,3023.0,250.0,-80.5532,0.57775,-80.688329,0.650238,17037.505925274025
197,12.067,2022-03-17T21:09:24.400146,197,C02_C,3017.0,250.0,-80.5532,0.57775,-80.687145,0.649583,16887.193002773864
198,12.036,2022-03-17T21:10:25.000122,198,C02_C,3009.0,250.0,-80.5532,0.57775,-80.685968,0.648916,16736.944335662858
199,11.998000000000001,2022-03-17T21:11:25.600220,199,C02_C,3000.0,250.0,-80.5532,0.57775,-80.684797,0.648246,16587.129964977765
200,11.972999999999999,2022-03-17T21:12:26.600220,200,C02_C,2993.0,250.0,-80.5532,0.57775,-80.683616,0.647603,16437.735766837246
201,11.940999999999999,2022-03-17T21:13:27.800171,201,C02_C,2985.0,250.0,-80.5532,0.57775,-80.682427,0.646957,16287.399989373334
202,11.905000000000001,2022-03-17T21:14:29.200195,202,C02_C,2976.0,250.0,-80.5532,0.57775,-80.681243,0.646322,16138.126410533652
