FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
18,16.781,2022-03-25T08:53:52.800171,18,C02_2,4195.0,250.0,-80.5532,0.57775,-80.747498,0.161018,50883.981254244434
19,16.779,2022-03-25T08:52:48.000122,19,C02_2,4195.0,250.0,-80.5532,0.57775,-80.746944,0.162242,50735.31748683329
20,NaN,2022-03-25T08:51:42.400146,20,C02_2,NaN,250.0,-80.5532,0.57775,-80.746401,0.163485,50585.27288036406
21,16.698,2022-03-25T08:50:35.800171,21,C02_2,4174.0,250.0,-80.5532,0.57775,-80.745846,0.164722,50435.261313976946
22,16.65,2022-03-25T08:49:29.400146,22,C02_2,4162.0,250.0,-80.5532,0.57775,-80.745319,0.165954,50287.07447624505
23,16.634999999999998,2022-03-25T08:48:22.400146,23,C02_2,4159.0,250.0,-80.5532,0.57775,-80.744756,0.167186,50137.18499095051
24,16.655,2022-03-25T08:47:14.600220,24,C02_2,4164.0,250.0,-80.5532,0.57775,-80.744166,0.168404,49987.418980034534
25,16.613,2022-03-25T08:46:07.600220,25,C02_2,4153.0,250.0,-80.5532,0.57775,-80.743583,0.169613,49838.88458536228
26,16.578,2022-03-25T08:45:00.400146,26,C02_2,4144.0,250.0,-80.5532,0.57775,-80.743004,0.170838,49688.938613545106
27,16.611,2022-03-25T08:43:52.000122,27,C02_2,4153.0,250.0,-80.5532,0.57775,-80.742418,0.172057,49539.2619133335
28,16.602,2022-03-25T08:42:44.600220,28,C02_2,4150.0,250.0,-80.5532,0.57775,-80.741881,0.173274,49392.10271850633
29,16.573999999999998,2022-03-25T08:41:38.600220,29,C02_2,4143.0,250.0,-80.5532,0.57775,-80.741302,0.174501,49241.956621903104
30,16.537,2022-03-25T08:40:32.200195,30,C02_2,4134.0,250.0,-80.5532,0.57775,-80.740739,0.175718,49093.567769473855
31,16.526,2022-03-25T08:39:25.400146,31,C02_2,4132.0,250.0,-80.5532,0.57775,-80.74021,0.176957,48944.58617714646
32,16.544,2022-03-25T08:38:18.600220,32,C02_2,4136.0,250.0,-80.5532,0.57775,-80.739634,0.178177,48795.282238301384
33,NaN,2022-03-25T08:37:12.600220,33,C02_2,NaN,250.0,-80.5532,0.57775,-80.739033,0.179378,48646.696687145144
34,NaN,2022-03-25T08:36:07.400146,34,C02_2,NaN,250.0,-80.5532,0.57775,-80.73844,0.180588,48497.58932315176
35,NaN,2022-03-25T08:35:03.000122,35,C02_2,NaN,250.0,-80.5532,0.57775,-80.737857,0.181798,48348.954991978455
36,NaN,2022-03-25T08:33:57.800171,36,C02_2,NaN,250.0,-80.5532,0.57775,-80.737277,0.183026,48198.66158529176
37,NaN,2022-03-25T08:32:51.800171,37,C02_2,NaN,250.0,-80.5532,0.57775,-80.73669,0.184241,48049.33793388699
38,NaN,2022-03-25T08:31:46.000122,38,C02_2,NaN,250.0,-80.5532,0.57775,-80.736087,0.185438,47901.05904979436
39,NaN,2022-03-25T08:30:40.600220,39,C02_2,NaN,250.0,-80.5532,0.57775,-80.735496,0.186652,47751.646665855544
40,NaN,2022-03-25T08:29:35.800171,40,C02_2,NaN,250.0,-80.5532,0.57775,-80.734926,0.187871,47602.72663205478
41,16.453,2022-03-25T08:28:30.600220,41,C02_2,4113.0,250.0,-80.5532,0.57775,-80.734336,0.189091,47452.76124549971
42,16.435000000000002,2022-03-25T08:27:24.600220,42,C02_2,4109.0,250.0,-80.5532,0.57775,-80.733742,0.190302,47303.50754388707
43,NaN,2022-03-25T08:26:18.600220,43,C02_2,NaN,250.0,-80.5532,0.57775,-80.733173,0.191517,47155.03504863379
44,16.337,2022-03-25T08:25:13.000122,44,C02_2,4084.0,250.0,-80.5532,0.57775,-80.732611,0.192745,47005.59244359398
45,16.33,2022-03-25T08:24:08.400146,45,C02_2,4082.0,250.0,-80.5532,0.57775,-80.732049,0.193964,46857.05046413556
46,16.268,2022-03-25T08:23:03.800171,46,C02_2,4067.0,250.0,-80.5532,0.57775,-80.731539,0.19521,46708.264643703056
47,16.27,2022-03-25T08:22:00.000122,47,C02_2,4068.0,250.0,-80.5532,0.57775,-80.731005,0.196444,46559.54570005101
48,16.232,2022-03-25T08:20:55.800171,48,C02_2,4058.0,250.0,-80.5532,0.57775,-80.730461,0.197687,46409.4537383947
49,16.233,2022-03-25T08:19:51.000122,49,C02_2,4058.0,250.0,-80.5532,0.57775,-80.729916,0.198923,46260.01509809321
50,16.219,2022-03-25T08:18:45.400146,50,C02_2,4055.0,250.0,-80.5532,0.57775,-80.729403,0.200172,46110.78997514933
51,16.219,2022-03-25T08:17:40.600220,51,C02_2,4055.0,250.0,-80.5532,0.57775,-80.728888,0.201408,45962.771729484106
52,16.143,2022-03-25T08:16:35.800171,52,C02_2,4036.0,250.0,-80.5532,0.57775,-80.728331,0.20264,45813.166364058176
53,16.115000000000002,2022-03-25T08:15:30.400146,53,C02_2,4029.0,250.0,-80.5532,0.57775,-80.727758,0.203862,45663.80408264156
54,16.106,2022-03-25T08:14:25.400146,54,C02_2,4027.0,250.0,-80.5532,0.57775,-80.727136,0.205054,45515.12413482554
55,16.115000000000002,2022-03-25T08:13:19.600220,55,C02_2,4029.0,250.0,-80.5532,0.57775,-80.726548,0.206275,45365.152227137936
56,16.085,2022-03-25T08:12:14.800171,56,C02_2,4021.0,250.0,-80.5532,0.57775,-80.72596,0.207482,45216.58102477434
57,15.996,2022-03-25T08:11:09.200195,57,C02_2,3999.0,250.0,-80.5532,0.57775,-80.725361,0.208691,45067.28956696273
58,16.044,2022-03-25T08:10:03.800171,58,C02_2,4011.0,250.0,-80.5532,0.57775,-80.72476,0.209899,44918.00385355668
59,15.928,2022-03-25T08:08:58.000122,59,C02_2,3982.0,250.0,-80.5532,0.57775,-80.724175,0.211117,44768.47442544507
60,15.946,2022-03-25T08:07:52.400146,60,C02_2,3986.0,250.0,-80.5532,0.57775,-80.723597,0.212328,44619.97643128872
61,15.954,2022-03-25T08:06:46.400146,61,C02_2,3988.0,250.0,-80.5532,0.57775,-80.723003,0.21355,44469.6213724152
62,15.965,2022-03-25T08:05:40.400146,62,C02_2,3991.0,250.0,-80.5532,0.57775,-80.722438,0.214765,44321.337828434785
63,15.914,2022-03-25T08:04:34.200195,63,C02_2,3978.0,250.0,-80.5532,0.57775,-80.72184,0.21598,44171.494234967824
64,15.822,2022-03-25T08:03:27.400146,64,C02_2,3956.0,250.0,-80.5532,0.57775,-80.72124,0.217182,44022.85720317423
65,15.767,2022-03-25T08:02:20.600220,65,C02_2,3942.0,250.0,-80.5532,0.57775,-80.720652,0.218397,43873.48666976381
66,15.801,2022-03-25T08:01:14.600220,66,C02_2,3950.0,250.0,-80.5532,0.57775,-80.720077,0.219612,43724.73052456397
67,15.761,2022-03-25T08:00:08.200195,67,C02_2,3940.0,250.0,-80.5532,0.57775,-80.719489,0.220834,43574.65963056454
68,15.743,2022-03-25T07:59:01.200195,68,C02_2,3936.0,250.0,-80.5532,0.57775,-80.718914,0.22206,43424.80273179174
69,15.727,2022-03-25T07:57:53.000122,69,C02_2,3932.0,250.0,-80.5532,0.57775,-80.718351,0.223293,43274.81232379878
70,15.754,2022-03-25T07:56:45.000122,70,C02_2,3938.0,250.0,-80.5532,0.57775,-80.717774,0.224503,43126.46206247865
71,15.783,2022-03-25T07:55:36.400146,71,C02_2,3946.0,250.0,-80.5532,0.57775,-80.717229,0.225732,42977.7224755276
72,15.732,2022-03-25T07:54:28.600220,72,C02_2,3933.0,250.0,-80.5532,0.57775,-80.716661,0.226961,42827.89611241007
73,15.745,2022-03-25T07:53:20.400146,73,C02_2,3936.0,250.0,-80.5532,0.57775,-80.716128,0.228196,42679.12350805945
74,15.791,2022-03-25T07:52:13.600220,74,C02_2,3948.0,250.0,-80.5532,0.57775,-80.715559,0.22941,42530.75088603361
75,15.729,2022-03-25T07:51:06.200195,75,C02_2,3932.0,250.0,-80.5532,0.57775,-80.71499,0.230639,42380.87729029402
76,15.728,2022-03-25T07:49:57.200195,76,C02_2,3932.0,250.0,-80.5532,0.57775,-80.714418,0.231869,42230.76182784187
77,15.705,2022-03-25T07:48:47.400146,77,C02_2,3926.0,250.0,-80.5532,0.57775,-80.713878,0.2331,42082.05896578146
78,15.735,2022-03-25T07:47:39.000122,78,C02_2,3934.0,250.0,-80.5532,0.57775,-80.713358,0.234344,41933.00138179035
79,15.707,2022-03-25T07:46:31.600220,79,C02_2,3927.0,250.0,-80.5532,0.57775,-80.712803,0.235565,41784.59036287105
80,15.717,2022-03-25T07:45:24.200195,80,C02_2,3929.0,250.0,-80.5532,0.57775,-80.712234,0.236789,41635.21710933228
81,15.711,2022-03-25T07:44:16.000122,81,C02_2,3928.0,250.0,-80.5532,0.57775,-80.711684,0.238018,41486.24222992727
82,15.704,2022-03-25T07:43:08.600220,82,C02_2,3926.0,250.0,-80.5532,0.57775,-80.711124,0.239247,41336.79444374538
83,15.631,2022-03-25T07:42:01.600220,83,C02_2,3908.0,250.0,-80.5532,0.57775,-80.710552,0.240469,41187.4793812225
84,15.596,2022-03-25T07:40:55.800171,84,C02_2,3899.0,250.0,-80.5532,0.57775,-80.70998,0.241679,41039.364894857164
85,15.589,2022-03-25T07:39:50.000122,85,C02_2,3897.0,250.0,-80.5532,0.57775,-80.709414,0.242901,40890.33362707302
86,15.473,2022-03-25T07:38:44.000122,86,C02_2,3868.0,250.0,-80.5532,0.57775,-80.708817,0.244117,40740.436427060886
87,15.479,2022-03-25T07:37:37.200195,87,C02_2,3870.0,250.0,-80.5532,0.57775,-80.708205,0.245325,40590.63063738947
88,15.47,2022-03-25T07:36:31.200195,88,C02_2,3868.0,250.0,-80.5532,0.57775,-80.707628,0.246531,40442.68012806013
89,15.413,2022-03-25T07:35:27.000122,89,C02_2,3853.0,250.0,-80.5532,0.57775,-80.707061,0.247738,40295.10236074496
90,15.409,2022-03-25T07:34:24.400146,90,C02_2,3852.0,250.0,-80.5532,0.57775,-80.706489,0.24895,40146.78791539113
91,15.363,2022-03-25T07:33:22.200195,91,C02_2,3841.0,250.0,-80.5532,0.57775,-80.705893,0.250164,39997.138867045236
92,15.334,2022-03-25T07:32:19.200195,92,C02_2,3834.0,250.0,-80.5532,0.57775,-80.705273,0.251366,39847.55673533168
93,15.296,2022-03-25T07:31:15.400146,93,C02_2,3824.0,250.0,-80.5532,0.57775,-80.704645,0.252564,39697.99794492277
94,15.264,2022-03-25T07:30:11.000122,94,C02_2,3816.0,250.0,-80.5532,0.57775,-80.704037,0.253766,39548.984439518856
95,15.201,2022-03-25T07:29:05.800171,95,C02_2,3800.0,250.0,-80.5532,0.57775,-80.703509,0.255011,39399.445658086384
96,15.141,2022-03-25T07:27:59.800171,96,C02_2,3785.0,250.0,-80.5532,0.57775,-80.702944,0.256243,39249.46055174713
97,15.12,2022-03-25T07:26:52.800171,97,C02_2,3780.0,250.0,-80.5532,0.57775,-80.702358,0.257469,39099.083960617914
98,15.091,2022-03-25T07:25:45.400146,98,C02_2,3773.0,250.0,-80.5532,0.57775,-80.701787,0.258685,38950.41669614401
99,15.064,2022-03-25T07:24:36.800171,99,C02_2,3766.0,250.0,-80.5532,0.57775,-80.701239,0.259927,38800.23380576708
100,15.032,2022-03-25T07:23:27.000122,100,C02_2,3758.0,250.0,-80.5532,0.57775,-80.700671,0.261153,38650.707452493385
101,NaN,2022-03-25T07:22:17.400146,101,C02_2,NaN,250.0,-80.5532,0.57775,-80.700127,0.262385,38501.71454085334
102,NaN,2022-03-25T07:21:07.600220,102,C02_2,NaN,250.0,-80.5532,0.57775,-80.699571,0.263618,38352.054727002236
103,14.909,2022-03-25T07:19:57.600220,103,C02_2,3727.0,250.0,-80.5532,0.57775,-80.698968,0.264829,38202.37576852385
104,14.889,2022-03-25T07:18:48.200195,104,C02_2,3722.0,250.0,-80.5532,0.57775,-80.69839,0.266042,38053.67796520664
105,14.893,2022-03-25T07:17:39.000122,105,C02_2,3723.0,250.0,-80.5532,0.57775,-80.697834,0.267262,37905.31894407207
106,14.829,2022-03-25T07:16:29.200195,106,C02_2,3707.0,250.0,-80.5532,0.57775,-80.697294,0.268506,37755.31423736518
107,14.794,2022-03-25T07:15:19.600220,107,C02_2,3698.0,250.0,-80.5532,0.57775,-80.69678,0.269749,37606.63898268157
108,14.737,2022-03-25T07:14:09.200195,108,C02_2,3684.0,250.0,-80.5532,0.57775,-80.696261,0.270997,37457.22816388291
109,14.714,2022-03-25T07:12:59.200195,109,C02_2,3678.0,250.0,-80.5532,0.57775,-80.695699,0.272219,37308.38588151317
110,14.7,2022-03-25T07:11:49.000122,110,C02_2,3675.0,250.0,-80.5532,0.57775,-80.695083,0.273423,37158.791263235405
111,14.629,2022-03-25T07:10:38.800171,111,C02_2,3657.0,250.0,-80.5532,0.57775,-80.694492,0.27463,37010.078872104685
112,14.643,2022-03-25T07:09:28.800171,112,C02_2,3661.0,250.0,-80.5532,0.57775,-80.693909,0.275851,36860.34386577367
113,14.613,2022-03-25T07:08:18.400146,113,C02_2,3653.0,250.0,-80.5532,0.57775,-80.693332,0.277074,36710.69234216096
114,14.604,2022-03-25T07:07:06.600220,114,C02_2,3651.0,250.0,-80.5532,0.57775,-80.692706,0.278276,36560.826957600686
115,14.551,2022-03-25T07:05:54.000122,115,C02_2,3638.0,250.0,-80.5532,0.57775,-80.692106,0.27948,36411.990581457016
116,14.54,2022-03-25T07:04:41.800171,116,C02_2,3635.0,250.0,-80.5532,0.57775,-80.691579,0.280722,36262.79977007864
117,14.479,2022-03-25T07:03:30.200195,117,C02_2,3620.0,250.0,-80.5532,0.57775,-80.691042,0.281959,36113.637431768344
118,14.493,2022-03-25T07:02:18.400146,118,C02_2,3623.0,250.0,-80.5532,0.57775,-80.690494,0.283185,35965.0562866653
119,14.478,2022-03-25T07:01:06.200195,119,C02_2,3620.0,250.0,-80.5532,0.57775,-80.689924,0.284409,35815.63550843577
120,14.477,2022-03-25T06:59:53.200195,120,C02_2,3619.0,250.0,-80.5532,0.57775,-80.689369,0.285642,35666.0231755448
121,14.423,2022-03-25T06:58:39.600220,121,C02_2,3606.0,250.0,-80.5532,0.57775,-80.688821,0.286876,35516.641832900066
122,14.413,2022-03-25T06:57:27.400146,122,C02_2,3603.0,250.0,-80.5532,0.57775,-80.688274,0.288101,35368.20848232812
123,14.375,2022-03-25T06:56:15.400146,123,C02_2,3594.0,250.0,-80.5532,0.57775,-80.687724,0.28933,35219.233208291735
124,14.35,2022-03-25T06:55:04.200195,124,C02_2,3588.0,250.0,-80.5532,0.57775,-80.687175,0.290558,35070.405432518855
125,14.29,2022-03-25T06:53:52.200195,125,C02_2,3572.0,250.0,-80.5532,0.57775,-80.686613,0.291788,34920.76276513397
126,14.295,2022-03-25T06:52:39.800171,126,C02_2,3574.0,250.0,-80.5532,0.57775,-80.686021,0.293002,34771.301890555274
127,14.247,2022-03-25T06:51:27.200195,127,C02_2,3562.0,250.0,-80.5532,0.57775,-80.685444,0.294221,34622.05028904696
128,14.225,2022-03-25T06:50:14.200195,128,C02_2,3556.0,250.0,-80.5532,0.57775,-80.684813,0.295417,34472.54687509345
129,14.179,2022-03-25T06:49:01.400146,129,C02_2,3545.0,250.0,-80.5532,0.57775,-80.684207,0.296625,34323.02555045491
130,14.16,2022-03-25T06:47:47.600220,130,C02_2,3540.0,250.0,-80.5532,0.57775,-80.683627,0.297844,34173.63248534709
131,14.174,2022-03-25T06:46:34.200195,131,C02_2,3544.0,250.0,-80.5532,0.57775,-80.683024,0.299042,34025.2543377627
132,14.158,2022-03-25T06:45:22.000122,132,C02_2,3540.0,250.0,-80.5532,0.57775,-80.682441,0.300253,33876.52038164954
133,14.088,2022-03-25T06:44:10.200195,133,C02_2,3522.0,250.0,-80.5532,0.57775,-80.681883,0.301482,33727.16598658627
134,14.048,2022-03-25T06:42:58.000122,134,C02_2,3512.0,250.0,-80.5532,0.57775,-80.68133,0.302714,33577.74765424539
135,14.02,2022-03-25T06:41:45.400146,135,C02_2,3505.0,250.0,-80.5532,0.57775,-80.680799,0.303953,33428.668614969225
136,13.985,2022-03-25T06:40:32.600220,136,C02_2,3496.0,250.0,-80.5532,0.57775,-80.680229,0.305175,33279.447874815174
137,13.96,2022-03-25T06:39:19.800171,137,C02_2,3490.0,250.0,-80.5532,0.57775,-80.679677,0.306413,33129.47683560058
138,13.924,2022-03-25T06:38:07.000122,138,C02_2,3481.0,250.0,-80.5532,0.57775,-80.679141,0.30764,32981.36307650474
139,13.862,2022-03-25T06:36:54.200195,139,C02_2,3466.0,250.0,-80.5532,0.57775,-80.678607,0.308876,32832.44381857637
140,13.839,2022-03-25T06:35:41.600220,140,C02_2,3460.0,250.0,-80.5532,0.57775,-80.678022,0.310097,32682.613753640493
141,13.78,2022-03-25T06:34:29.000122,141,C02_2,3445.0,250.0,-80.5532,0.57775,-80.677441,0.311306,32534.17357366289
142,13.75,2022-03-25T06:33:17.000122,142,C02_2,3438.0,250.0,-80.5532,0.57775,-80.676857,0.31252,32385.091352012805
143,13.733,2022-03-25T06:32:05.000122,143,C02_2,3433.0,250.0,-80.5532,0.57775,-80.676283,0.313742,32235.681463598536
144,NaN,2022-03-25T06:30:53.000122,144,C02_2,NaN,250.0,-80.5532,0.57775,-80.6757,0.314957,32086.54656345427
145,13.632,2022-03-25T06:29:40.800171,145,C02_2,3408.0,250.0,-80.5532,0.57775,-80.67512,0.31618,31936.753022658584
146,13.639,2022-03-25T06:28:28.200195,146,C02_2,3410.0,250.0,-80.5532,0.57775,-80.674567,0.317404,31788.135678427807
147,NaN,2022-03-25T06:27:16.200195,147,C02_2,NaN,250.0,-80.5532,0.57775,-80.674022,0.318636,31639.096199656684
148,13.583,2022-03-25T06:26:03.800171,148,C02_2,3396.0,250.0,-80.5532,0.57775,-80.673401,0.319837,31489.56582207824
149,13.587,2022-03-25T06:24:50.200195,149,C02_2,3397.0,250.0,-80.5532,0.57775,-80.672812,0.32106,31339.347020580488
150,13.556,2022-03-25T06:23:35.000122,150,C02_2,3389.0,250.0,-80.5532,0.57775,-80.672283,0.322304,31189.862586619543
151,13.549,2022-03-25T06:22:22.800171,151,C02_2,3387.0,250.0,-80.5532,0.57775,-80.671759,0.323531,31042.316356492734
152,13.541,2022-03-25T06:21:11.600220,152,C02_2,3385.0,250.0,-80.5532,0.57775,-80.671228,0.324765,30893.739425854765
153,13.509,2022-03-25T06:20:00.400146,153,C02_2,3377.0,250.0,-80.5532,0.57775,-80.670712,0.326016,30744.17230118513
154,13.496,2022-03-25T06:18:48.600220,154,C02_2,3374.0,250.0,-80.5532,0.57775,-80.67013,0.327236,30594.583657875733
155,13.43,2022-03-25T06:17:36.200195,155,C02_2,3358.0,250.0,-80.5532,0.57775,-80.66954,0.328451,30445.116750978155
156,13.413,2022-03-25T06:16:23.400146,156,C02_2,3353.0,250.0,-80.5532,0.57775,-80.668973,0.329675,30295.837749586688
157,13.384,2022-03-25T06:15:11.000122,157,C02_2,3346.0,250.0,-80.5532,0.57775,-80.668417,0.330903,30146.67908776429
158,NaN,2022-03-25T06:13:58.800171,158,C02_2,NaN,250.0,-80.5532,0.57775,-80.667867,0.332127,29998.204626926094
159,NaN,2022-03-25T06:12:47.200195,159,C02_2,NaN,250.0,-80.5532,0.57775,-80.667275,0.333336,29849.24314690841
160,NaN,2022-03-25T06:11:35.200195,160,C02_2,NaN,250.0,-80.5532,0.57775,-80.66669,0.334552,29699.912787886642
161,NaN,2022-03-25T06:10:23.600220,161,C02_2,NaN,250.0,-80.5532,0.57775,-80.666105,0.335766,29550.782620630052
162,NaN,2022-03-25T06:09:13.000122,162,C02_2,NaN,250.0,-80.5532,0.57775,-80.665494,0.336962,29402.223867215496
163,13.114,2022-03-25T06:08:02.600220,163,C02_2,3278.0,250.0,-80.5532,0.57775,-80.664906,0.338177,29252.85225074394
164,13.077,2022-03-25T06:06:50.600220,164,C02_2,3269.0,250.0,-80.5532,0.57775,-80.664281,0.339386,29102.3323411462
165,13.062,2022-03-25T06:05:37.000122,165,C02_2,3266.0,250.0,-80.5532,0.57775,-80.66368,0.340588,28953.64806781579
166,13.04,2022-03-25T06:04:23.600220,166,C02_2,3260.0,250.0,-80.5532,0.57775,-80.663088,0.341805,28803.88827227149
167,NaN,2022-03-25T06:03:09.800171,167,C02_2,NaN,250.0,-80.5532,0.57775,-80.662475,0.343008,28654.538228790883
168,12.969000000000001,2022-03-25T06:01:55.600220,168,C02_2,3242.0,250.0,-80.5532,0.57775,-80.661913,0.344234,28505.294744017014
169,12.915,2022-03-25T06:00:40.800171,169,C02_2,3229.0,250.0,-80.5532,0.57775,-80.661362,0.345469,28355.67001611193
170,12.876999999999999,2022-03-25T05:59:26.400146,170,C02_2,3219.0,250.0,-80.5532,0.57775,-80.660797,0.346687,28207.085581608586
171,12.871,2022-03-25T05:58:13.000122,171,C02_2,3218.0,250.0,-80.5532,0.57775,-80.660247,0.347916,28058.108775071032
172,12.823,2022-03-25T05:56:59.600220,172,C02_2,3206.0,250.0,-80.5532,0.57775,-80.659701,0.349147,27909.120983549295
173,12.779,2022-03-25T05:55:46.000122,173,C02_2,3195.0,250.0,-80.5532,0.57775,-80.659146,0.350374,27760.108439348995
174,12.771,2022-03-25T05:54:32.800171,174,C02_2,3193.0,250.0,-80.5532,0.57775,-80.658606,0.351613,27610.604153123815
175,12.739,2022-03-25T05:53:18.800171,175,C02_2,3185.0,250.0,-80.5532,0.57775,-80.658043,0.352842,27461.01362933915
176,12.683,2022-03-25T05:52:04.200195,176,C02_2,3171.0,250.0,-80.5532,0.57775,-80.657502,0.354077,27311.86292871196
177,12.673,2022-03-25T05:50:49.200195,177,C02_2,3168.0,250.0,-80.5532,0.57775,-80.656927,0.355303,27162.00530516718
178,12.663,2022-03-25T05:49:33.800171,178,C02_2,3166.0,250.0,-80.5532,0.57775,-80.65637,0.356527,27013.19891623244
179,NaN,2022-03-25T05:48:18.600220,179,C02_2,NaN,250.0,-80.5532,0.57775,-80.655815,0.357755,26864.086973102494
180,NaN,2022-03-25T05:47:02.600220,180,C02_2,NaN,250.0,-80.5532,0.57775,-80.655274,0.358996,26714.336808019823
181,NaN,2022-03-25T05:45:47.200195,181,C02_2,NaN,250.0,-80.5532,0.57775,-80.654709,0.360217,26565.452399773378
182,NaN,2022-03-25T05:44:32.600220,182,C02_2,NaN,250.0,-80.5532,0.57775,-80.654159,0.361446,26416.477404288646
183,NaN,2022-03-25T05:43:18.600220,183,C02_2,NaN,250.0,-80.5532,0.57775,-80.653561,0.362652,26267.532316862565
184,NaN,2022-03-25T05:42:04.600220,184,C02_2,NaN,250.0,-80.5532,0.57775,-80.652996,0.363879,26118.047607870805
185,NaN,2022-03-25T05:40:50.400146,185,C02_2,NaN,250.0,-80.5532,0.57775,-80.652445,0.3651,25969.825569519056
186,12.501999999999999,2022-03-25T05:39:36.600220,186,C02_2,3125.0,250.0,-80.5532,0.57775,-80.651879,0.366327,25820.293607819967
187,12.478,2022-03-25T05:38:21.800171,187,C02_2,3120.0,250.0,-80.5532,0.57775,-80.651286,0.367548,25670.084381683017
188,12.449,2022-03-25T05:37:05.800171,188,C02_2,3112.0,250.0,-80.5532,0.57775,-80.650679,0.368746,25521.51439818002
189,12.459,2022-03-25T05:35:49.600220,189,C02_2,3115.0,250.0,-80.5532,0.57775,-80.650052,0.369946,25371.799851414034
190,12.447,2022-03-25T05:34:34.200195,190,C02_2,3112.0,250.0,-80.5532,0.57775,-80.649459,0.371153,25222.992908772645
191,12.452,2022-03-25T05:33:19.000122,191,C02_2,3113.0,250.0,-80.5532,0.57775,-80.648844,0.372357,25073.44741668713
192,12.443999999999999,2022-03-25T05:32:03.000122,192,C02_2,3111.0,250.0,-80.5532,0.57775,-80.648216,0.373547,24924.690782453446
193,12.422,2022-03-25T05:30:46.000122,193,C02_2,3106.0,250.0,-80.5532,0.57775,-80.647638,0.374772,24774.791904242495
194,12.433,2022-03-25T05:29:31.000122,194,C02_2,3108.0,250.0,-80.5532,0.57775,-80.647065,0.375982,24626.63049751744
195,12.426,2022-03-25T05:28:16.200195,195,C02_2,3106.0,250.0,-80.5532,0.57775,-80.646489,0.377201,24477.42665143605
196,12.466000000000001,2022-03-25T05:27:02.000122,196,C02_2,3117.0,250.0,-80.5532,0.57775,-80.645928,0.378425,24328.43015485011
197,12.453,2022-03-25T05:25:47.800171,197,C02_2,3113.0,250.0,-80.5532,0.57775,-80.645392,0.379661,24179.412596362254
198,NaN,2022-03-25T05:24:33.000122,198,C02_2,NaN,250.0,-80.5532,0.57775,-80.644845,0.3809,24029.57597004463
199,12.396,2022-03-25T05:23:17.000122,199,C02_2,3099.0,250.0,-80.5532,0.57775,-80.644293,0.382134,23880.003957044657
200,12.396,2022-03-25T05:22:02.400146,200,C02_2,3099.0,250.0,-80.5532,0.57775,-80.643739,0.383356,23731.538612274795
201,12.347000000000001,2022-03-25T05:20:48.600220,201,C02_2,3087.0,250.0,-80.5532,0.57775,-80.64321,0.384596,23582.453329255342
202,12.378,2022-03-25T05:19:34.800171,202,C02_2,3094.0,250.0,-80.5532,0.57775,-80.642664,0.385828,23433.365887551892
203,12.329,2022-03-25T05:18:21.600220,203,C02_2,3082.0,250.0,-80.5532,0.57775,-80.642062,0.387028,23284.833903516424
