FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
57,11.153578,2022-03-19T21:34:11.000122,57,C02_D,2788.0,250.0,-80.5532,0.57775,-80.370188,0.58994,20409.044343466754
58,11.122368000000002,2022-03-19T21:35:10.600220,58,C02_D,2781.0,250.0,-80.5532,0.57775,-80.37138,0.590588,20281.579137116176
59,11.060017,2022-03-19T21:36:09.800171,59,C02_D,2765.0,250.0,-80.5532,0.57775,-80.372581,0.591197,20153.11827027601
60,11.068844,2022-03-19T21:37:09.400146,60,C02_D,2767.0,250.0,-80.5532,0.57775,-80.373776,0.59184,20025.90908342175
61,11.054787000000001,2022-03-19T21:38:08.800171,61,C02_D,2764.0,250.0,-80.5532,0.57775,-80.374966,0.592475,19899.51138041337
62,11.052909,2022-03-19T21:39:07.800171,62,C02_D,2763.0,250.0,-80.5532,0.57775,-80.37615,0.593137,19774.36330610661
63,10.995129,2022-03-19T21:40:06.800171,63,C02_D,2749.0,250.0,-80.5532,0.57775,-80.377331,0.593799,19649.906575987043
64,11.000997,2022-03-19T21:41:05.600220,64,C02_D,2750.0,250.0,-80.5532,0.57775,-80.378533,0.594412,19522.977418592145
65,10.943118,2022-03-19T21:42:04.400146,65,C02_D,2736.0,250.0,-80.5532,0.57775,-80.379724,0.595046,19397.823429930017
66,10.974872999999999,2022-03-19T21:43:03.400146,66,C02_D,2744.0,250.0,-80.5532,0.57775,-80.380938,0.595648,19270.113753263613
67,10.960401000000001,2022-03-19T21:44:02.000122,67,C02_D,2740.0,250.0,-80.5532,0.57775,-80.382113,0.596314,19147.80838055598
68,10.934161,2022-03-19T21:45:01.000122,68,C02_D,2734.0,250.0,-80.5532,0.57775,-80.383279,0.596999,19027.130127015393
69,10.925684,2022-03-19T21:46:00.600220,69,C02_D,2731.0,250.0,-80.5532,0.57775,-80.384459,0.597642,18904.787591940545
70,10.910335,2022-03-19T21:47:00.600220,70,C02_D,2728.0,250.0,-80.5532,0.57775,-80.385637,0.598307,18783.349999224978
71,10.83417,2022-03-19T21:48:00.400146,71,C02_D,2709.0,250.0,-80.5532,0.57775,-80.386809,0.598986,18663.189397301663
72,10.847633,2022-03-19T21:49:00.000122,72,C02_D,2712.0,250.0,-80.5532,0.57775,-80.388002,0.599615,18540.433264548756
73,10.800701,2022-03-19T21:50:00.000122,73,C02_D,2700.0,250.0,-80.5532,0.57775,-80.389168,0.600301,18421.906624450417
74,10.793891,2022-03-19T21:51:00.400146,74,C02_D,2698.0,250.0,-80.5532,0.57775,-80.39033,0.600984,18304.24054273693
75,10.774795000000001,2022-03-19T21:52:01.200195,75,C02_D,2694.0,250.0,-80.5532,0.57775,-80.391511,0.601643,18184.568708171133
76,10.742848,2022-03-19T21:53:02.000122,76,C02_D,2686.0,250.0,-80.5532,0.57775,-80.392687,0.602304,18065.937152644543
77,10.701827000000002,2022-03-19T21:54:02.800171,77,C02_D,2675.0,250.0,-80.5532,0.57775,-80.393871,0.602959,17946.790699571164
78,10.71185,2022-03-19T21:55:03.000122,78,C02_D,2678.0,250.0,-80.5532,0.57775,-80.395056,0.603611,17827.952694463056
79,10.692234,2022-03-19T21:56:03.200195,79,C02_D,2673.0,250.0,-80.5532,0.57775,-80.396226,0.604285,17711.641014330504
80,10.654336,2022-03-19T21:57:03.600220,80,C02_D,2664.0,250.0,-80.5532,0.57775,-80.397414,0.604932,17593.355924468906
81,10.669871,2022-03-19T21:58:03.400146,81,C02_D,2667.0,250.0,-80.5532,0.57775,-80.398584,0.605608,17478.099038050572
82,10.645607,2022-03-19T21:59:03.200195,82,C02_D,2661.0,250.0,-80.5532,0.57775,-80.39975,0.606306,17364.25443267488
83,10.611169,2022-03-19T22:00:03.000122,83,C02_D,2653.0,250.0,-80.5532,0.57775,-80.400925,0.606965,17249.188262646418
84,10.593708,2022-03-19T22:01:02.800171,84,C02_D,2648.0,250.0,-80.5532,0.57775,-80.402108,0.607632,17133.953716276283
85,10.601368,2022-03-19T22:02:02.200195,85,C02_D,2650.0,250.0,-80.5532,0.57775,-80.403285,0.608283,17019.58017215675
86,10.576064,2022-03-19T22:03:02.200195,86,C02_D,2644.0,250.0,-80.5532,0.57775,-80.404465,0.608935,16905.449564712584
87,10.558632,2022-03-19T22:04:02.600220,87,C02_D,2640.0,250.0,-80.5532,0.57775,-80.405656,0.609576,16790.427731958775
88,10.559116,2022-03-19T22:05:03.200195,88,C02_D,2640.0,250.0,-80.5532,0.57775,-80.406853,0.610196,16674.815504060876
89,10.535864,2022-03-19T22:06:03.200195,89,C02_D,2634.0,250.0,-80.5532,0.57775,-80.408045,0.610847,16561.050359366087
90,10.522541,2022-03-19T22:07:03.000122,90,C02_D,2631.0,250.0,-80.5532,0.57775,-80.409242,0.611476,16446.789639122242
91,10.500299,2022-03-19T22:08:02.800171,91,C02_D,2625.0,250.0,-80.5532,0.57775,-80.410437,0.612096,16333.09702557421
92,10.50629,2022-03-19T22:09:03.200195,92,C02_D,2627.0,250.0,-80.5532,0.57775,-80.411627,0.612735,16221.028111751137
93,10.494071,2022-03-19T22:10:03.800171,93,C02_D,2624.0,250.0,-80.5532,0.57775,-80.412829,0.613345,16107.499713440544
94,10.486242,2022-03-19T22:11:04.400146,94,C02_D,2622.0,250.0,-80.5532,0.57775,-80.41402,0.613989,15996.693990464219
95,NaN,2022-03-19T22:12:04.800171,95,C02_D,NaN,250.0,-80.5532,0.57775,-80.415211,0.614626,15886.341485967765
96,NaN,2022-03-19T22:13:04.800171,96,C02_D,NaN,250.0,-80.5532,0.57775,-80.416405,0.615256,15776.119256593136
97,NaN,2022-03-19T22:14:04.600220,97,C02_D,NaN,250.0,-80.5532,0.57775,-80.417606,0.615883,15665.718487479335
98,NaN,2022-03-19T22:15:04.000122,98,C02_D,NaN,250.0,-80.5532,0.57775,-80.418806,0.61651,15556.09811505859
99,NaN,2022-03-19T22:16:03.200195,99,C02_D,NaN,250.0,-80.5532,0.57775,-80.420006,0.617127,15446.853620954218
100,NaN,2022-03-19T22:17:02.800171,100,C02_D,NaN,250.0,-80.5532,0.57775,-80.421198,0.61775,15339.340384526095
101,10.358,2022-03-19T22:18:03.000122,101,C02_D,2590.0,250.0,-80.5532,0.57775,-80.422395,0.618373,15232.003010987046
102,10.378907,2022-03-19T22:19:03.400146,102,C02_D,2595.0,250.0,-80.5532,0.57775,-80.423588,0.619012,15126.347975756398
103,10.384654000000001,2022-03-19T22:20:03.400146,103,C02_D,2596.0,250.0,-80.5532,0.57775,-80.424791,0.619627,15019.578871044167
104,10.369442,2022-03-19T22:21:02.800171,104,C02_D,2592.0,250.0,-80.5532,0.57775,-80.426001,0.62025,14913.096097895384
105,10.359275,2022-03-19T22:22:01.200195,105,C02_D,2590.0,250.0,-80.5532,0.57775,-80.427208,0.620851,14806.925677765657
106,10.301093999999999,2022-03-19T22:22:59.800171,106,C02_D,2575.0,250.0,-80.5532,0.57775,-80.42842,0.621443,14700.66344499528
107,10.313109,2022-03-19T22:23:58.800171,107,C02_D,2578.0,250.0,-80.5532,0.57775,-80.429627,0.622037,14595.765489575093
108,10.319952,2022-03-19T22:24:58.400146,108,C02_D,2580.0,250.0,-80.5532,0.57775,-80.430849,0.62262,14489.66606053904
109,10.320886000000002,2022-03-19T22:25:57.400146,109,C02_D,2580.0,250.0,-80.5532,0.57775,-80.432032,0.623275,14391.2054680385
110,10.31136,2022-03-19T22:26:56.200195,110,C02_D,2578.0,250.0,-80.5532,0.57775,-80.433198,0.623958,14296.518083454994
111,10.299057000000001,2022-03-19T22:27:55.200195,111,C02_D,2575.0,250.0,-80.5532,0.57775,-80.434398,0.62457,14196.40099369417
112,10.286915,2022-03-19T22:28:54.200195,112,C02_D,2572.0,250.0,-80.5532,0.57775,-80.4356,0.625193,14097.40801408218
113,10.269155,2022-03-19T22:29:52.600220,113,C02_D,2567.0,250.0,-80.5532,0.57775,-80.436752,0.625902,14008.08835647315
114,10.256198000000001,2022-03-19T22:30:51.000122,114,C02_D,2564.0,250.0,-80.5532,0.57775,-80.437916,0.626583,13917.386053579692
115,10.219133,2022-03-19T22:31:49.600220,115,C02_D,2555.0,250.0,-80.5532,0.57775,-80.439091,0.627249,13825.931629687326
116,10.232357,2022-03-19T22:32:48.200195,116,C02_D,2558.0,250.0,-80.5532,0.57775,-80.440258,0.627919,13736.500399524677
117,10.185196000000001,2022-03-19T22:33:47.400146,117,C02_D,2546.0,250.0,-80.5532,0.57775,-80.44141,0.628627,13651.37146210786
118,10.202518000000001,2022-03-19T22:34:46.400146,118,C02_D,2551.0,250.0,-80.5532,0.57775,-80.442586,0.629285,13562.62564483781
119,10.178202,2022-03-19T22:35:45.400146,119,C02_D,2545.0,250.0,-80.5532,0.57775,-80.443756,0.629961,13476.414058712115
120,10.18075,2022-03-19T22:36:44.200195,120,C02_D,2545.0,250.0,-80.5532,0.57775,-80.4449,0.630685,13396.249633913894
121,10.146764000000001,2022-03-19T22:37:43.200195,121,C02_D,2537.0,250.0,-80.5532,0.57775,-80.446067,0.631355,13312.351348035252
122,10.148133,2022-03-19T22:38:42.600220,122,C02_D,2537.0,250.0,-80.5532,0.57775,-80.447267,0.631977,13223.931936472198
123,10.151242,2022-03-19T22:39:41.800171,123,C02_D,2538.0,250.0,-80.5532,0.57775,-80.448446,0.632638,13140.69734824607
124,10.153081,2022-03-19T22:40:41.200195,124,C02_D,2538.0,250.0,-80.5532,0.57775,-80.449639,0.633266,13055.569403793545
125,10.132200000000001,2022-03-19T22:41:40.800171,125,C02_D,2533.0,250.0,-80.5532,0.57775,-80.450831,0.633907,12972.39811746184
126,10.130626,2022-03-19T22:42:40.200195,126,C02_D,2533.0,250.0,-80.5532,0.57775,-80.452015,0.634551,12891.383521565002
127,10.11828,2022-03-19T22:43:39.600220,127,C02_D,2530.0,250.0,-80.5532,0.57775,-80.453201,0.635205,12811.961645173214
128,10.109677999999999,2022-03-19T22:44:38.600220,128,C02_D,2527.0,250.0,-80.5532,0.57775,-80.454401,0.635828,12730.749301587115
129,10.109567,2022-03-19T22:45:37.400146,129,C02_D,2527.0,250.0,-80.5532,0.57775,-80.455586,0.636464,12652.969792757909
130,10.081336,2022-03-19T22:46:36.600220,130,C02_D,2520.0,250.0,-80.5532,0.57775,-80.456788,0.637091,12574.35198808241
131,10.06794,2022-03-19T22:47:35.600220,131,C02_D,2517.0,250.0,-80.5532,0.57775,-80.457997,0.637687,12494.578022040556
132,10.093109,2022-03-19T22:48:34.400146,132,C02_D,2523.0,250.0,-80.5532,0.57775,-80.459196,0.638312,12418.763722636602
133,10.065133,2022-03-19T22:49:33.000122,133,C02_D,2516.0,250.0,-80.5532,0.57775,-80.460405,0.638913,12341.928319250903
134,10.05375,2022-03-19T22:50:31.400146,134,C02_D,2513.0,250.0,-80.5532,0.57775,-80.461603,0.639543,12269.248051395483
135,10.049198,2022-03-19T22:51:29.600220,135,C02_D,2512.0,250.0,-80.5532,0.57775,-80.462811,0.640146,12195.383609525472
136,10.041452,2022-03-19T22:52:27.800171,136,C02_D,2510.0,250.0,-80.5532,0.57775,-80.464027,0.640717,12120.165941517014
137,10.038877,2022-03-19T22:53:26.600220,137,C02_D,2510.0,250.0,-80.5532,0.57775,-80.465214,0.641353,12053.140390071803
138,10.040773,2022-03-19T22:54:25.600220,138,C02_D,2510.0,250.0,-80.5532,0.57775,-80.466359,0.642066,11996.415235841308
139,10.030928,2022-03-19T22:55:24.800171,139,C02_D,2508.0,250.0,-80.5532,0.57775,-80.467507,0.642786,11941.499482365209
140,10.036467,2022-03-19T22:56:24.000122,140,C02_D,2509.0,250.0,-80.5532,0.57775,-80.468714,0.643391,11875.270395640177
141,10.024766,2022-03-19T22:57:23.400146,141,C02_D,2506.0,250.0,-80.5532,0.57775,-80.469902,0.644027,11814.359327358223
142,10.016316,2022-03-19T22:58:23.400146,142,C02_D,2504.0,250.0,-80.5532,0.57775,-80.471084,0.644658,11755.211010429566
143,10.010147,2022-03-19T22:59:23.800171,143,C02_D,2503.0,250.0,-80.5532,0.57775,-80.472274,0.645304,11698.031382824527
144,10.002068000000001,2022-03-19T23:00:24.000122,144,C02_D,2501.0,250.0,-80.5532,0.57775,-80.473467,0.645939,11641.47339426768
145,9.991634000000001,2022-03-19T23:01:24.000122,145,C02_D,2498.0,250.0,-80.5532,0.57775,-80.474645,0.646596,11589.441168883297
146,9.987524,2022-03-19T23:02:23.800171,146,C02_D,2497.0,250.0,-80.5532,0.57775,-80.475827,0.647265,11539.67157534006
147,9.982803,2022-03-19T23:03:23.200195,147,C02_D,2496.0,250.0,-80.5532,0.57775,-80.477029,0.647875,11485.623933061173
148,9.970659999999999,2022-03-19T23:04:22.600220,148,C02_D,2493.0,250.0,-80.5532,0.57775,-80.478219,0.648503,11435.6180955741
149,9.975075,2022-03-19T23:05:22.400146,149,C02_D,2494.0,250.0,-80.5532,0.57775,-80.479403,0.649153,11389.522101225288
150,9.972311000000001,2022-03-19T23:06:22.200195,150,C02_D,2493.0,250.0,-80.5532,0.57775,-80.480601,0.649778,11342.174633363911
151,9.959026999999999,2022-03-19T23:07:21.800171,151,C02_D,2490.0,250.0,-80.5532,0.57775,-80.481792,0.650416,11298.193751400906
152,9.94323,2022-03-19T23:08:21.400146,152,C02_D,2486.0,250.0,-80.5532,0.57775,-80.482973,0.651064,11257.611415375235
153,9.942505,2022-03-19T23:09:21.200195,153,C02_D,2486.0,250.0,-80.5532,0.57775,-80.48416,0.651701,11217.53584696622
154,9.95185,2022-03-19T23:10:20.800171,154,C02_D,2488.0,250.0,-80.5532,0.57775,-80.485362,0.652335,11177.948996791469
155,9.953866,2022-03-19T23:11:19.600220,155,C02_D,2488.0,250.0,-80.5532,0.57775,-80.486543,0.652984,11143.06102615203
156,9.945913,2022-03-19T23:12:19.000122,156,C02_D,2486.0,250.0,-80.5532,0.57775,-80.48773,0.653618,11108.391749405499
157,9.929345000000001,2022-03-19T23:13:18.800171,157,C02_D,2482.0,250.0,-80.5532,0.57775,-80.488919,0.654263,11076.417269226664
158,9.901066,2022-03-19T23:14:18.000122,158,C02_D,2475.0,250.0,-80.5532,0.57775,-80.490107,0.654908,11046.465900119112
159,9.890995,2022-03-19T23:15:17.000122,159,C02_D,2473.0,250.0,-80.5532,0.57775,-80.491295,0.655547,11017.962951052741
160,9.902564,2022-03-19T23:16:16.000122,160,C02_D,2476.0,250.0,-80.5532,0.57775,-80.492477,0.656197,10992.799457106868
161,9.902564,2022-03-19T23:17:14.800171,161,C02_D,2476.0,250.0,-80.5532,0.57775,-80.493677,0.656819,10965.949579675807
162,9.900641,2022-03-19T23:18:13.200195,162,C02_D,2475.0,250.0,-80.5532,0.57775,-80.494855,0.657474,10945.484341797037
163,9.927491,2022-03-19T23:19:12.200195,163,C02_D,2482.0,250.0,-80.5532,0.57775,-80.496051,0.658102,10923.440521146995
164,9.904161,2022-03-19T23:20:11.000122,164,C02_D,2476.0,250.0,-80.5532,0.57775,-80.49723,0.658759,10907.13027206985
165,9.941579,2022-03-19T23:21:09.800171,165,C02_D,2485.0,250.0,-80.5532,0.57775,-80.498393,0.65944,10896.054828252007
166,9.929433,2022-03-19T23:22:09.000122,166,C02_D,2482.0,250.0,-80.5532,0.57775,-80.499583,0.660074,10881.035159275936
167,9.941429,2022-03-19T23:23:08.400146,167,C02_D,2485.0,250.0,-80.5532,0.57775,-80.50075,0.660757,10874.003665846696
168,9.945820999999999,2022-03-19T23:24:07.600220,168,C02_D,2486.0,250.0,-80.5532,0.57775,-80.501941,0.661388,10862.749684039272
169,9.967927,2022-03-19T23:25:06.600220,169,C02_D,2492.0,250.0,-80.5532,0.57775,-80.503122,0.662044,10856.49333369167
170,9.979759,2022-03-19T23:26:05.400146,170,C02_D,2495.0,250.0,-80.5532,0.57775,-80.504292,0.662725,10855.314001814837
171,9.979268000000001,2022-03-19T23:27:04.400146,171,C02_D,2495.0,250.0,-80.5532,0.57775,-80.505478,0.66337,10851.876447113254
172,9.997942,2022-03-19T23:28:03.400146,172,C02_D,2499.0,250.0,-80.5532,0.57775,-80.506663,0.664005,10849.593306592122
173,9.997657,2022-03-19T23:29:02.600220,173,C02_D,2499.0,250.0,-80.5532,0.57775,-80.507832,0.664685,10854.597849111135
174,10.026442,2022-03-19T23:30:01.600220,174,C02_D,2507.0,250.0,-80.5532,0.57775,-80.509005,0.665351,10860.09692680246
175,NaN,2022-03-19T23:31:00.600220,175,C02_D,NaN,250.0,-80.5532,0.57775,-80.510178,0.666018,10867.758916769852
176,10.032638,2022-03-19T23:31:59.000122,176,C02_D,2508.0,250.0,-80.5532,0.57775,-80.511364,0.666671,10875.463849824093
177,10.045443,2022-03-19T23:32:57.000122,177,C02_D,2511.0,250.0,-80.5532,0.57775,-80.512536,0.667346,10888.101289543254
178,10.056868000000001,2022-03-19T23:33:55.000122,178,C02_D,2514.0,250.0,-80.5532,0.57775,-80.513723,0.667981,10898.075686491231
179,10.063417000000001,2022-03-19T23:34:53.200195,179,C02_D,2516.0,250.0,-80.5532,0.57775,-80.514886,0.668663,10915.917199890382
180,10.085616,2022-03-19T23:35:51.800171,180,C02_D,2521.0,250.0,-80.5532,0.57775,-80.516035,0.669364,10938.314040431596
181,10.100206,2022-03-19T23:36:51.000122,181,C02_D,2525.0,250.0,-80.5532,0.57775,-80.517214,0.670016,10956.442471526047
182,10.111407,2022-03-19T23:37:50.200195,182,C02_D,2528.0,250.0,-80.5532,0.57775,-80.518416,0.670631,10971.852576741758
183,10.12186,2022-03-19T23:38:48.800171,183,C02_D,2530.0,250.0,-80.5532,0.57775,-80.519594,0.671302,10996.018760950656
184,10.161059999999999,2022-03-19T23:39:46.800171,184,C02_D,2540.0,250.0,-80.5532,0.57775,-80.520755,0.671998,11025.42042284176
185,10.175077,2022-03-19T23:40:45.000122,185,C02_D,2544.0,250.0,-80.5532,0.57775,-80.521925,0.672666,11053.535915683513
186,10.179484,2022-03-19T23:41:43.800171,186,C02_D,2545.0,250.0,-80.5532,0.57775,-80.523123,0.673284,11077.391526332143
187,10.202313,2022-03-19T23:42:42.800171,187,C02_D,2551.0,250.0,-80.5532,0.57775,-80.524317,0.67391,11104.191995852607
188,10.214929,2022-03-19T23:43:41.800171,188,C02_D,2554.0,250.0,-80.5532,0.57775,-80.525492,0.674564,11136.50292643234
189,10.22324,2022-03-19T23:44:41.000122,189,C02_D,2556.0,250.0,-80.5532,0.57775,-80.526692,0.675187,11166.678829176779
190,10.245334,2022-03-19T23:45:40.000122,190,C02_D,2561.0,250.0,-80.5532,0.57775,-80.527876,0.675839,11202.339320765153
191,10.277737,2022-03-19T23:46:38.800171,191,C02_D,2569.0,250.0,-80.5532,0.57775,-80.529054,0.676492,11240.160052004563
192,10.298135,2022-03-19T23:47:37.800171,192,C02_D,2575.0,250.0,-80.5532,0.57775,-80.530243,0.67713,11277.94700283218
193,10.314054,2022-03-19T23:48:36.600220,193,C02_D,2579.0,250.0,-80.5532,0.57775,-80.531425,0.677783,11319.380268271665
194,10.338763,2022-03-19T23:49:35.200195,194,C02_D,2585.0,250.0,-80.5532,0.57775,-80.532587,0.678466,11366.340268857795
195,10.371891,2022-03-19T23:50:34.200195,195,C02_D,2593.0,250.0,-80.5532,0.57775,-80.533745,0.679159,11416.240736157251
196,10.388228999999999,2022-03-19T23:51:33.400146,196,C02_D,2597.0,250.0,-80.5532,0.57775,-80.534941,0.679792,11460.606646410663
197,10.415081,2022-03-19T23:52:32.400146,197,C02_D,2604.0,250.0,-80.5532,0.57775,-80.536153,0.68038,11501.566647103922
198,10.513114,2022-03-19T23:53:31.800171,198,C02_D,2628.0,250.0,-80.5532,0.57775,-80.53737,0.680964,11543.800957522006
199,10.515169,2022-03-19T23:54:30.800171,199,C02_D,2629.0,250.0,-80.5532,0.57775,-80.538566,0.681594,11593.185841311668
