FFID,trace_P_arrival_time,trace_start_time,Trace_number,Line,trace_P_arrival_sample,sampling_rate,OBS_long,OBS_lat,shot_long,shot_lat,distance
39,17.796646000000003,2022-03-15T14:39:25.400146,39,C02_Z,4449.0,250.0,-80.5532,0.57775,-81.045014,0.302913,62591.52460872341
40,17.802866,2022-03-15T14:40:23.200195,40,C02_Z,4451.0,250.0,-80.5532,0.57775,-81.043897,0.302166,62523.069829095286
41,17.791786000000002,2022-03-15T14:41:21.800171,41,C02_Z,4448.0,250.0,-80.5532,0.57775,-81.042771,0.301447,62452.50942244523
42,17.780825,2022-03-15T14:42:21.000122,42,C02_Z,4445.0,250.0,-80.5532,0.57775,-81.041611,0.300786,62375.779221741315
43,17.788415999999998,2022-03-15T14:43:21.200195,43,C02_Z,4447.0,250.0,-80.5532,0.57775,-81.04043,0.30015,62295.91289470038
44,17.798749,2022-03-15T14:44:22.000122,44,C02_Z,4450.0,250.0,-80.5532,0.57775,-81.039273,0.299466,62221.245219185985
45,17.756947,2022-03-15T14:45:22.800171,45,C02_Z,4439.0,250.0,-80.5532,0.57775,-81.038108,0.29879,62145.63486580007
46,17.779574,2022-03-15T14:46:23.000122,46,C02_Z,4445.0,250.0,-80.5532,0.57775,-81.036921,0.298153,62066.023574775456
47,17.759449,2022-03-15T14:47:23.000122,47,C02_Z,4440.0,250.0,-80.5532,0.57775,-81.035739,0.297498,61988.147590901914
48,17.713483,2022-03-15T14:48:22.800171,48,C02_Z,4428.0,250.0,-80.5532,0.57775,-81.034567,0.296845,61911.38950315149
49,17.729115999999998,2022-03-15T14:49:23.000122,49,C02_Z,4432.0,250.0,-80.5532,0.57775,-81.033415,0.296156,61838.82123069399
50,17.73693,2022-03-15T14:50:23.200195,50,C02_Z,4434.0,250.0,-80.5532,0.57775,-81.03223,0.295518,61760.51097352015
51,17.695382000000002,2022-03-15T14:51:24.400146,51,C02_Z,4424.0,250.0,-80.5532,0.57775,-81.031072,0.294851,61686.67840389288
52,17.679175,2022-03-15T14:52:25.800171,52,C02_Z,4420.0,250.0,-80.5532,0.57775,-81.02988,0.294213,61608.227225576105
53,17.648599,2022-03-15T14:53:26.000122,53,C02_Z,4412.0,250.0,-80.5532,0.57775,-81.028706,0.293532,61534.19144287905
54,17.694282,2022-03-15T14:54:25.200195,54,C02_Z,4424.0,250.0,-80.5532,0.57775,-81.027544,0.292844,61461.97942690613
55,17.671069,2022-03-15T14:55:23.800171,55,C02_Z,4418.0,250.0,-80.5532,0.57775,-81.026386,0.292155,61390.48755209729
56,17.705883,2022-03-15T14:56:22.000122,56,C02_Z,4426.0,250.0,-80.5532,0.57775,-81.025227,0.291466,61319.182347321606
57,17.643843,2022-03-15T14:57:19.600220,57,C02_Z,4411.0,250.0,-80.5532,0.57775,-81.024074,0.290774,61248.903212101024
58,17.683642,2022-03-15T14:58:17.600220,58,C02_Z,4421.0,250.0,-80.5532,0.57775,-81.022914,0.290095,61177.4957394656
59,17.680645,2022-03-15T14:59:16.400146,59,C02_Z,4420.0,250.0,-80.5532,0.57775,-81.02176,0.289406,61107.51576881928
60,17.649552,2022-03-15T15:00:15.600220,60,C02_Z,4412.0,250.0,-80.5532,0.57775,-81.020602,0.288727,61036.862915479454
61,NaN,2022-03-15T15:01:14.800171,61,C02_Z,NaN,250.0,-80.5532,0.57775,-81.019425,0.28807,60963.416591715235
62,17.628064000000002,2022-03-15T15:02:13.600220,62,C02_Z,4407.0,250.0,-80.5532,0.57775,-81.018264,0.287384,60893.45243508268
63,17.652200999999998,2022-03-15T15:03:12.200195,63,C02_Z,4413.0,250.0,-80.5532,0.57775,-81.017111,0.2867,60824.41524181081
64,17.625937999999998,2022-03-15T15:04:11.400146,64,C02_Z,4406.0,250.0,-80.5532,0.57775,-81.015937,0.286035,60752.56950589945
65,17.62401,2022-03-15T15:05:10.600220,65,C02_Z,4406.0,250.0,-80.5532,0.57775,-81.014778,0.285359,60683.06917961882
66,17.642388,2022-03-15T15:06:09.600220,66,C02_Z,4411.0,250.0,-80.5532,0.57775,-81.013625,0.284661,60615.719551466864
67,17.641536000000002,2022-03-15T15:07:08.400146,67,C02_Z,4410.0,250.0,-80.5532,0.57775,-81.012463,0.283981,60546.752859923625
68,17.623446,2022-03-15T15:08:07.600220,68,C02_Z,4406.0,250.0,-80.5532,0.57775,-81.011291,0.283318,60476.12827448856
69,17.609835,2022-03-15T15:09:06.800171,69,C02_Z,4402.0,250.0,-80.5532,0.57775,-81.010137,0.282632,60408.850132825944
70,17.589529,2022-03-15T15:10:06.200195,70,C02_Z,4397.0,250.0,-80.5532,0.57775,-81.008956,0.28199,60336.705195005445
71,17.628702,2022-03-15T15:11:05.800171,71,C02_Z,4407.0,250.0,-80.5532,0.57775,-81.007788,0.281317,60267.920932042456
72,17.600268,2022-03-15T15:12:05.200195,72,C02_Z,4400.0,250.0,-80.5532,0.57775,-81.006599,0.280687,60194.8794015492
73,17.598100000000002,2022-03-15T15:13:04.600220,73,C02_Z,4400.0,250.0,-80.5532,0.57775,-81.005414,0.280037,60123.70335131648
74,17.587972999999998,2022-03-15T15:14:04.000122,74,C02_Z,4397.0,250.0,-80.5532,0.57775,-81.004267,0.27933,60059.81212969062
75,17.602258,2022-03-15T15:15:03.000122,75,C02_Z,4401.0,250.0,-80.5532,0.57775,-81.003098,0.278662,59991.807823972995
76,17.617081,2022-03-15T15:16:02.200195,76,C02_Z,4404.0,250.0,-80.5532,0.57775,-81.00195,0.277969,59927.57460389747
77,17.593544,2022-03-15T15:17:01.000122,77,C02_Z,4398.0,250.0,-80.5532,0.57775,-81.000784,0.277295,59860.81150793103
78,17.554938999999997,2022-03-15T15:17:59.800171,78,C02_Z,4389.0,250.0,-80.5532,0.57775,-80.999609,0.27662,59793.57777683351
79,17.572118,2022-03-15T15:18:58.400146,79,C02_Z,4393.0,250.0,-80.5532,0.57775,-80.998433,0.275973,59724.82687597579
80,17.554475,2022-03-15T15:19:57.000122,80,C02_Z,4389.0,250.0,-80.5532,0.57775,-80.997258,0.275312,59657.32877529499
81,17.538795999999998,2022-03-15T15:20:55.200195,81,C02_Z,4385.0,250.0,-80.5532,0.57775,-80.996079,0.274654,59589.57613209878
82,17.539507999999998,2022-03-15T15:21:53.200195,82,C02_Z,4385.0,250.0,-80.5532,0.57775,-80.994917,0.273982,59524.559220586496
83,17.526502999999998,2022-03-15T15:22:51.600220,83,C02_Z,4382.0,250.0,-80.5532,0.57775,-80.993725,0.273351,59454.52828035903
84,17.536894,2022-03-15T15:23:50.200195,84,C02_Z,4384.0,250.0,-80.5532,0.57775,-80.992549,0.272704,59387.26257839731
85,NaN,2022-03-15T15:24:48.800171,85,C02_Z,NaN,250.0,-80.5532,0.57775,-80.991382,0.272033,59322.62964325968
86,NaN,2022-03-15T15:25:47.600220,86,C02_Z,NaN,250.0,-80.5532,0.57775,-80.990203,0.271375,59256.386653929534
87,NaN,2022-03-15T15:26:46.400146,87,C02_Z,NaN,250.0,-80.5532,0.57775,-80.989038,0.270703,59192.61322671372
88,NaN,2022-03-15T15:27:45.200195,88,C02_Z,NaN,250.0,-80.5532,0.57775,-80.987869,0.270039,59128.275773918554
89,17.561443,2022-03-15T15:28:44.400146,89,C02_Z,4390.0,250.0,-80.5532,0.57775,-80.986687,0.26939,59062.10771958697
90,17.563482,2022-03-15T15:29:43.600220,90,C02_Z,4391.0,250.0,-80.5532,0.57775,-80.985524,0.268719,58999.377549065575
91,17.548215,2022-03-15T15:30:42.800171,91,C02_Z,4387.0,250.0,-80.5532,0.57775,-80.984346,0.268065,58934.50799030479
92,17.518248,2022-03-15T15:31:42.200195,92,C02_Z,4380.0,250.0,-80.5532,0.57775,-80.983175,0.267393,58871.739896385916
93,17.515099,2022-03-15T15:32:42.000122,93,C02_Z,4379.0,250.0,-80.5532,0.57775,-80.982036,0.266682,58814.696266568244
94,17.530272,2022-03-15T15:33:42.400146,94,C02_Z,4383.0,250.0,-80.5532,0.57775,-80.980907,0.265955,58759.91422858694
95,17.507071,2022-03-15T15:34:42.800171,95,C02_Z,4377.0,250.0,-80.5532,0.57775,-80.979761,0.26525,58702.49951589423
96,17.485076,2022-03-15T15:35:42.800171,96,C02_Z,4371.0,250.0,-80.5532,0.57775,-80.978583,0.264591,58639.53384226663
97,17.462446999999997,2022-03-15T15:36:42.400146,97,C02_Z,4366.0,250.0,-80.5532,0.57775,-80.977382,0.263973,58572.13850199975
98,NaN,2022-03-15T15:37:41.800171,98,C02_Z,NaN,250.0,-80.5532,0.57775,-80.97619,0.26334,58506.84099648056
99,17.436823,2022-03-15T15:38:42.000122,99,C02_Z,4359.0,250.0,-80.5532,0.57775,-80.975037,0.262655,58448.76525356179
100,17.443604,2022-03-15T15:39:42.600220,100,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.973882,0.261964,58391.229840651955
101,17.457763999999997,2022-03-15T15:40:43.000122,101,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.972736,0.26125,58336.34676061963
102,NaN,2022-03-15T15:41:42.800171,102,C02_Z,NaN,250.0,-80.5532,0.57775,-80.971589,0.260541,58281.37648635348
103,17.409613,2022-03-15T15:42:42.000122,103,C02_Z,4352.0,250.0,-80.5532,0.57775,-80.970422,0.259857,58223.29737533531
104,17.440671000000002,2022-03-15T15:43:40.800171,104,C02_Z,4360.0,250.0,-80.5532,0.57775,-80.969268,0.259158,58167.70351118997
105,17.441015,2022-03-15T15:44:39.000122,105,C02_Z,4360.0,250.0,-80.5532,0.57775,-80.968123,0.258446,58114.111187805196
106,17.451895999999998,2022-03-15T15:45:37.000122,106,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.966997,0.257708,58064.28300370185
107,17.455813,2022-03-15T15:46:35.000122,107,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.965876,0.256978,58014.69723280995
108,17.479354,2022-03-15T15:47:33.400146,108,C02_Z,4370.0,250.0,-80.5532,0.57775,-80.964732,0.256262,57962.47917969227
109,17.445563,2022-03-15T15:48:31.200195,109,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.963543,0.25563,57900.943752008025
110,17.402262,2022-03-15T15:49:28.600220,110,C02_Z,4351.0,250.0,-80.5532,0.57775,-80.962336,0.255032,57835.83537263277
111,17.417483,2022-03-15T15:50:26.200195,111,C02_Z,4354.0,250.0,-80.5532,0.57775,-80.961143,0.254403,57774.38511124171
112,17.391226,2022-03-15T15:51:25.400146,112,C02_Z,4348.0,250.0,-80.5532,0.57775,-80.959974,0.253756,57716.587292275486
113,17.386542,2022-03-15T15:52:26.000122,113,C02_Z,4347.0,250.0,-80.5532,0.57775,-80.958822,0.253077,57662.79560842471
114,17.444945,2022-03-15T15:53:26.400146,114,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.957655,0.252375,57609.61980280174
115,17.408126,2022-03-15T15:54:25.200195,115,C02_Z,4352.0,250.0,-80.5532,0.57775,-80.956486,0.251698,57554.88855661498
116,17.403267,2022-03-15T15:55:23.800171,116,C02_Z,4351.0,250.0,-80.5532,0.57775,-80.955313,0.251025,57499.87280878067
117,17.459436,2022-03-15T15:56:21.800171,117,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.954179,0.250302,57452.0491011372
118,17.425921000000002,2022-03-15T15:57:19.800171,118,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.953053,0.249562,57406.45146767042
119,17.424970000000002,2022-03-15T15:58:17.600220,119,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.95188,0.248913,57350.7875791227
120,17.379489,2022-03-15T15:59:15.400146,120,C02_Z,4345.0,250.0,-80.5532,0.57775,-80.950683,0.248292,57291.42789640878
121,17.384553,2022-03-15T16:00:13.400146,121,C02_Z,4346.0,250.0,-80.5532,0.57775,-80.949472,0.247704,57228.87345617525
122,17.399003,2022-03-15T16:01:11.800171,122,C02_Z,4350.0,250.0,-80.5532,0.57775,-80.948269,0.247092,57169.02250511291
123,17.424687,2022-03-15T16:02:10.800171,123,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.947111,0.246417,57117.81009460147
124,17.409689999999998,2022-03-15T16:03:10.400146,124,C02_Z,4352.0,250.0,-80.5532,0.57775,-80.945956,0.245719,57068.83070287324
125,17.420954000000002,2022-03-15T16:04:10.000122,125,C02_Z,4355.0,250.0,-80.5532,0.57775,-80.94481,0.245011,57021.681515884215
126,17.4377,2022-03-15T16:05:09.200195,126,C02_Z,4359.0,250.0,-80.5532,0.57775,-80.943644,0.244335,56970.90103046965
127,17.436742000000002,2022-03-15T16:06:08.800171,127,C02_Z,4359.0,250.0,-80.5532,0.57775,-80.942495,0.243655,56922.1954044865
128,17.442585,2022-03-15T16:07:09.200195,128,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.941328,0.242978,56872.09806449454
129,17.40942,2022-03-15T16:08:09.800171,129,C02_Z,4352.0,250.0,-80.5532,0.57775,-80.940163,0.242309,56821.94348361187
130,NaN,2022-03-15T16:09:11.000122,130,C02_Z,NaN,250.0,-80.5532,0.57775,-80.938983,0.24166,56769.42818369904
131,NaN,2022-03-15T16:10:12.200195,131,C02_Z,NaN,250.0,-80.5532,0.57775,-80.937814,0.241003,56718.76279757463
132,NaN,2022-03-15T16:11:13.600220,132,C02_Z,NaN,250.0,-80.5532,0.57775,-80.936633,0.240336,56668.16585230563
133,NaN,2022-03-15T16:12:14.400146,133,C02_Z,NaN,250.0,-80.5532,0.57775,-80.935461,0.239677,56618.093416906704
134,NaN,2022-03-15T16:13:15.600220,134,C02_Z,NaN,250.0,-80.5532,0.57775,-80.934289,0.239022,56568.07845770166
135,NaN,2022-03-15T16:14:16.800171,135,C02_Z,NaN,250.0,-80.5532,0.57775,-80.933101,0.238386,56515.68731633486
136,NaN,2022-03-15T16:15:18.800171,136,C02_Z,NaN,250.0,-80.5532,0.57775,-80.931933,0.237716,56467.80680705051
137,NaN,2022-03-15T16:16:21.400146,137,C02_Z,NaN,250.0,-80.5532,0.57775,-80.930789,0.237016,56424.484139348046
138,NaN,2022-03-15T16:17:24.600220,138,C02_Z,NaN,250.0,-80.5532,0.57775,-80.929631,0.236328,56379.476565221696
139,NaN,2022-03-15T16:18:27.000122,139,C02_Z,NaN,250.0,-80.5532,0.57775,-80.928445,0.235666,56330.59193897671
140,NaN,2022-03-15T16:19:28.400146,140,C02_Z,NaN,250.0,-80.5532,0.57775,-80.9273,0.234968,56288.12174124462
141,NaN,2022-03-15T16:20:35.600220,141,C02_Z,NaN,250.0,-80.5532,0.57775,-80.926219,0.234281,56250.44782256079
142,NaN,2022-03-15T16:22:00.600220,142,C02_Z,NaN,250.0,-80.5532,0.57775,-80.925106,0.233661,56205.475588915884
143,NaN,2022-03-15T16:23:49.000122,143,C02_Z,NaN,250.0,-80.5532,0.57775,-80.923868,0.233216,56137.48274931013
144,NaN,2022-03-15T16:26:07.800171,144,C02_Z,NaN,250.0,-80.5532,0.57775,-80.922675,0.232653,56082.33048571909
145,NaN,2022-03-15T16:28:25.600220,145,C02_Z,NaN,250.0,-80.5532,0.57775,-80.921481,0.232021,56032.62735635677
146,NaN,2022-03-15T16:30:27.200195,146,C02_Z,NaN,250.0,-80.5532,0.57775,-80.920223,0.231494,55970.15002291663
147,NaN,2022-03-15T16:32:22.600220,147,C02_Z,NaN,250.0,-80.5532,0.57775,-80.918943,0.231016,55902.51870873782
148,NaN,2022-03-15T16:34:13.600220,148,C02_Z,NaN,250.0,-80.5532,0.57775,-80.917728,0.230451,55847.08188796895
149,NaN,2022-03-15T16:36:03.600220,149,C02_Z,NaN,250.0,-80.5532,0.57775,-80.916486,0.229944,55785.39240075983
150,17.454574,2022-03-15T16:37:53.400146,150,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.915209,0.229492,55717.01801094556
151,17.490758,2022-03-15T16:39:39.800171,151,C02_Z,4373.0,250.0,-80.5532,0.57775,-80.91392,0.229036,55648.31040658297
152,17.488834,2022-03-15T16:41:25.000122,152,C02_Z,4372.0,250.0,-80.5532,0.57775,-80.912631,0.228503,55585.84407869617
153,17.500082,2022-03-15T16:42:49.800171,153,C02_Z,4375.0,250.0,-80.5532,0.57775,-80.911413,0.22776,55545.574718354
154,17.495493,2022-03-15T16:44:03.200195,154,C02_Z,4374.0,250.0,-80.5532,0.57775,-80.910337,0.226882,55527.45863028737
155,17.519572,2022-03-15T16:45:08.200195,155,C02_Z,4380.0,250.0,-80.5532,0.57775,-80.909293,0.225982,55514.00915767286
156,17.489328,2022-03-15T16:46:09.200195,156,C02_Z,4372.0,250.0,-80.5532,0.57775,-80.908281,0.225059,55505.2980422488
157,17.460861,2022-03-15T16:47:07.400146,157,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.907311,0.224114,55502.03196821659
158,17.467243,2022-03-15T16:48:04.800171,158,C02_Z,4367.0,250.0,-80.5532,0.57775,-80.90629,0.223226,55490.7050115633
159,17.441574,2022-03-15T16:49:02.400146,159,C02_Z,4360.0,250.0,-80.5532,0.57775,-80.905238,0.222406,55472.024233105476
160,17.469898999999998,2022-03-15T16:50:01.400146,160,C02_Z,4367.0,250.0,-80.5532,0.57775,-80.904107,0.221691,55439.302178215476
161,17.468812,2022-03-15T16:51:01.200195,161,C02_Z,4367.0,250.0,-80.5532,0.57775,-80.90292,0.221051,55396.6820289604
162,17.437358,2022-03-15T16:52:02.200195,162,C02_Z,4359.0,250.0,-80.5532,0.57775,-80.901758,0.220384,55358.513058093005
163,17.456375,2022-03-15T16:53:04.800171,163,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.900609,0.219693,55323.62667685163
164,17.469651,2022-03-15T16:54:07.000122,164,C02_Z,4367.0,250.0,-80.5532,0.57775,-80.899454,0.218978,55290.55680430329
165,17.40987,2022-03-15T16:55:07.200195,165,C02_Z,4352.0,250.0,-80.5532,0.57775,-80.898295,0.218269,55257.09288398932
166,17.447943000000002,2022-03-15T16:56:05.200195,166,C02_Z,4362.0,250.0,-80.5532,0.57775,-80.897128,0.21757,55222.607300725314
167,17.496764,2022-03-15T16:57:03.000122,167,C02_Z,4374.0,250.0,-80.5532,0.57775,-80.895999,0.216847,55193.35337482893
168,17.523243,2022-03-15T16:58:02.400146,168,C02_Z,4381.0,250.0,-80.5532,0.57775,-80.894826,0.216204,55154.70440531574
169,17.521937,2022-03-15T16:59:03.600220,169,C02_Z,4380.0,250.0,-80.5532,0.57775,-80.893652,0.215546,55117.55687678574
170,17.448347,2022-03-15T17:00:05.200195,170,C02_Z,4362.0,250.0,-80.5532,0.57775,-80.892464,0.214904,55078.43464931497
171,17.472273,2022-03-15T17:01:07.000122,171,C02_Z,4368.0,250.0,-80.5532,0.57775,-80.891294,0.214239,55042.91829014769
172,17.51407,2022-03-15T17:02:10.000122,172,C02_Z,4379.0,250.0,-80.5532,0.57775,-80.890146,0.213524,55013.49802503963
173,17.492761,2022-03-15T17:03:10.800171,173,C02_Z,4373.0,250.0,-80.5532,0.57775,-80.888984,0.21281,54983.332677177845
174,17.519113,2022-03-15T17:04:09.200195,174,C02_Z,4380.0,250.0,-80.5532,0.57775,-80.88781,0.212119,54950.79387173269
175,17.505493,2022-03-15T17:05:06.000122,175,C02_Z,4376.0,250.0,-80.5532,0.57775,-80.886641,0.211435,54918.458163824995
176,17.515315,2022-03-15T17:06:03.800171,176,C02_Z,4379.0,250.0,-80.5532,0.57775,-80.885497,0.210741,54889.20663269622
177,17.504586,2022-03-15T17:07:02.200195,177,C02_Z,4376.0,250.0,-80.5532,0.57775,-80.884327,0.210075,54856.10608139615
178,NaN,2022-03-15T17:08:00.600220,178,C02_Z,NaN,250.0,-80.5532,0.57775,-80.883168,0.209395,54825.362440953606
179,17.46163,2022-03-15T17:08:59.800171,179,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.882002,0.208728,54793.41842411655
180,17.429229,2022-03-15T17:09:59.200195,180,C02_Z,4357.0,250.0,-80.5532,0.57775,-80.880836,0.208052,54762.604723151315
181,17.450878,2022-03-15T17:10:59.200195,181,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.879674,0.20738,54732.14795529975
182,17.447654999999997,2022-03-15T17:11:59.000122,182,C02_Z,4362.0,250.0,-80.5532,0.57775,-80.878502,0.206693,54702.587468132224
183,17.481366,2022-03-15T17:12:57.200195,183,C02_Z,4370.0,250.0,-80.5532,0.57775,-80.877325,0.206012,54672.56208884068
184,17.423849,2022-03-15T17:13:53.800171,184,C02_Z,4356.0,250.0,-80.5532,0.57775,-80.876139,0.205347,54640.94692849441
185,17.451351000000003,2022-03-15T17:14:50.000122,185,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.874996,0.204639,54616.4571066486
186,17.445838000000002,2022-03-15T17:15:46.600220,186,C02_Z,4361.0,250.0,-80.5532,0.57775,-80.873819,0.203991,54584.87269346129
187,17.459724,2022-03-15T17:16:44.800171,187,C02_Z,4365.0,250.0,-80.5532,0.57775,-80.87266,0.20333,54556.07349984634
188,NaN,2022-03-15T17:17:44.400146,188,C02_Z,NaN,250.0,-80.5532,0.57775,-80.87148,0.202703,54523.28684522818
189,17.497017,2022-03-15T17:18:44.400146,189,C02_Z,4374.0,250.0,-80.5532,0.57775,-80.870271,0.202084,54488.12167478594
190,17.451454,2022-03-15T17:19:44.000122,190,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.869113,0.201392,54463.17798096332
191,17.456032999999998,2022-03-15T17:20:43.800171,191,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.867961,0.200698,54439.23408214751
192,17.518745,2022-03-15T17:21:43.400146,192,C02_Z,4380.0,250.0,-80.5532,0.57775,-80.866767,0.200045,54409.21547646132
193,NaN,2022-03-15T17:22:42.200195,193,C02_Z,NaN,250.0,-80.5532,0.57775,-80.865598,0.199366,54383.58891621031
194,17.497114,2022-03-15T17:23:40.200195,194,C02_Z,4374.0,250.0,-80.5532,0.57775,-80.864433,0.198673,54359.84148804496
195,17.497114,2022-03-15T17:24:37.800171,195,C02_Z,4374.0,250.0,-80.5532,0.57775,-80.863302,0.197946,54341.806447244395
196,17.453452,2022-03-15T17:25:36.000122,196,C02_Z,4363.0,250.0,-80.5532,0.57775,-80.86217,0.19723,54323.16402545057
197,17.45428,2022-03-15T17:26:34.600220,197,C02_Z,4364.0,250.0,-80.5532,0.57775,-80.861017,0.196543,54300.961458756385
